TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
N/A,21.62,646.55,61.98,47.67,50.52,631.66,864.41,4104.31,1986.05,22.74,3.46,1.36,59.14,22.31,50.70,16.54,14.10
2025-01-26 12:10:44.835,20.000,844.000,64,48.000,51.000,749.000,881.000,4069.000,1986.000,28.38,3.292,1.382,60.356,23.592,56.050,17.262,14.04
2025-01-26 12:10:45.301,20.000,844.000,64,48.000,51.000,749.000,881.000,4069.000,1986.000,28.38,3.292,1.382,60.356,23.592,56.050,17.262,14.04
2025-01-26 12:10:45.732,21.000,790.000,62,49.000,51.000,759.000,856.000,4069.000,1984.000,29.22,3.455,1.391,60.350,26.141,61.808,18.988,14.04
2025-01-26 12:10:46.230,22.000,764.000,62,48.000,51.000,750.000,856.000,4069.000,1982.000,21.20,3.322,1.377,60.637,27.501,64.657,20.137,14.04
2025-01-26 12:10:46.735,21.000,742.000,63,48.000,51.000,786.000,856.000,4069.000,1986.000,21.36,3.648,1.344,60.290,20.782,50.663,15.574,14.04
2025-01-26 12:10:47.233,11.000,196.000,62,48.000,51.000,755.000,856.000,4069.000,1986.000,21.39,3.000,1.380,60.136,23.110,52.557,16.904,14.04
2025-01-26 12:10:47.731,25.000,872.000,63,48.000,51.000,744.000,856.000,4069.000,1996.000,24.01,3.288,1.327,59.618,20.621,51.135,15.653,14.01
2025-01-26 12:10:48.244,19.000,739.000,62,48.000,51.000,765.000,881.000,4093.000,1980.000,25.29,3.319,1.329,59.210,20.458,52.529,15.578,14.05
2025-01-26 12:10:48.731,21.000,766.000,61,48.000,51.000,779.000,856.000,4135.000,1980.000,26.38,3.453,1.333,60.130,23.385,56.644,17.586,14.07
2025-01-26 12:10:49.231,0.000,11.000,59,48.000,51.000,755.000,856.000,4135.000,1988.000,16.38,3.199,1.333,60.153,21.492,52.484,16.305,14.10
2025-01-26 12:10:49.732,9.000,109.000,59,48.000,51.000,749.000,881.000,4135.000,1978.000,25.54,3.692,1.324,59.649,16.261,34.829,12.401,14.14
