TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-01-26 13:15:29.908,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 13:15:30.160,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 13:15:30.403,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 13:15:30.787,Lethal Company.exe,DX11,147.439,6.782,122.146,N/A,N/A,N/A
2025-01-26 13:15:30.907,Lethal Company.exe,DX11,147.439,6.782,122.146,0.000,N/A,N/A
2025-01-26 13:15:31.156,Lethal Company.exe,DX11,147.439,6.782,122.146,0.000,N/A,N/A
2025-01-26 13:15:31.402,Lethal Company.exe,DX11,147.439,6.782,122.146,0.000,N/A,N/A
2025-01-26 13:15:31.667,Lethal Company.exe,DX11,141.135,7.085,116.988,0.714,N/A,N/A
2025-01-26 13:15:31.907,Lethal Company.exe,DX11,141.135,7.085,116.988,0.714,N/A,N/A
2025-01-26 13:15:32.161,Lethal Company.exe,DX11,141.135,7.085,116.988,0.714,N/A,N/A
2025-01-26 13:15:32.403,Lethal Company.exe,DX11,158.107,6.325,133.424,0.000,N/A,N/A
2025-01-26 13:15:32.656,Lethal Company.exe,DX11,158.107,6.325,133.424,0.000,N/A,N/A
2025-01-26 13:15:32.916,Lethal Company.exe,DX11,158.107,6.325,133.424,0.000,N/A,N/A
2025-01-26 13:15:33.154,Lethal Company.exe,DX11,158.107,6.325,133.424,0.000,N/A,N/A
2025-01-26 13:15:33.405,Lethal Company.exe,DX11,161.720,6.184,138.038,0.000,N/A,N/A
2025-01-26 13:15:33.652,Lethal Company.exe,DX11,161.720,6.184,138.038,0.000,N/A,N/A
2025-01-26 13:15:33.907,Lethal Company.exe,DX11,161.720,6.184,138.038,0.000,N/A,N/A
2025-01-26 13:15:34.158,Lethal Company.exe,DX11,161.720,6.184,138.038,0.000,N/A,N/A
2025-01-26 13:15:34.404,Lethal Company.exe,DX11,162.298,6.162,55.956,4.908,N/A,N/A
2025-01-26 13:15:34.662,Lethal Company.exe,DX11,162.298,6.162,55.956,4.908,N/A,N/A
2025-01-26 13:15:34.909,Lethal Company.exe,DX11,162.298,6.162,55.956,4.908,N/A,N/A
2025-01-26 13:15:35.383,Lethal Company.exe,DX11,162.165,6.167,55.956,4.908,N/A,N/A
2025-01-26 13:15:35.417,Lethal Company.exe,DX11,162.165,6.167,55.956,4.908,N/A,N/A
2025-01-26 13:15:35.652,Lethal Company.exe,DX11,161.183,6.204,55.956,4.908,N/A,N/A
2025-01-26 13:15:35.905,Lethal Company.exe,DX11,161.183,6.204,55.956,4.908,N/A,N/A
2025-01-26 13:15:36.156,Lethal Company.exe,DX11,161.183,6.204,55.956,4.908,N/A,N/A
2025-01-26 13:15:36.402,Lethal Company.exe,DX11,161.183,6.204,55.956,4.908,N/A,N/A
2025-01-26 13:15:36.654,Lethal Company.exe,DX11,50.826,19.675,13.547,22.222,N/A,N/A
2025-01-26 13:15:36.902,Lethal Company.exe,DX11,50.826,19.675,13.547,22.222,N/A,N/A
2025-01-26 13:15:37.152,Lethal Company.exe,DX11,50.826,19.675,13.547,22.222,N/A,N/A
2025-01-26 13:15:37.403,Lethal Company.exe,DX11,50.826,19.675,13.547,22.222,N/A,N/A
2025-01-26 13:15:37.653,Lethal Company.exe,DX11,132.058,7.572,45.561,2.963,N/A,N/A
2025-01-26 13:15:37.907,Lethal Company.exe,DX11,132.058,7.572,45.561,2.963,N/A,N/A
2025-01-26 13:15:38.152,Lethal Company.exe,DX11,132.058,7.572,45.561,2.963,N/A,N/A
