TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
N/A,45.10,1064.40,84.66,54.71,57.78,553.10,859.47,4119.59,1982.52,40.24,3.85,1.37,61.15,31.30,73.81,23.11,14.91
2025-01-26 13:15:29.908,36.000,986.000,77,53.000,56.000,0.000,881.000,4066.000,1980.000,34.33,3.742,1.376,60.557,28.916,71.082,21.299,14.73
2025-01-26 13:15:30.403,43.000,1052.000,76,53.000,55.000,0.000,856.000,4066.000,1972.000,37.70,3.806,1.378,60.271,29.886,72.320,22.003,14.74
2025-01-26 13:15:30.907,45.000,1096.000,77,53.000,56.000,0.000,881.000,4066.000,1980.000,43.54,3.810,1.370,60.262,30.151,74.691,22.324,14.74
2025-01-26 13:15:31.402,34.000,1004.000,77,53.000,55.000,0.000,881.000,4066.000,1984.000,36.06,3.919,1.370,61.080,31.786,76.953,23.504,14.74
2025-01-26 13:15:31.907,39.000,1016.000,78,53.000,55.000,0.000,856.000,4066.000,1980.000,34.51,3.854,1.377,61.222,29.068,72.354,21.388,14.73
2025-01-26 13:15:32.403,36.000,1004.000,78,53.000,56.000,0.000,881.000,4066.000,1980.000,35.47,3.791,1.377,61.333,29.486,72.082,21.691,14.73
2025-01-26 13:15:32.916,39.000,1083.000,79,53.000,56.000,0.000,856.000,4066.000,1984.000,35.11,3.971,1.377,62.056,30.576,73.103,22.497,14.73
2025-01-26 13:15:33.405,34.000,976.000,77,53.000,56.000,0.000,881.000,4090.000,1980.000,34.17,3.788,1.376,61.142,28.999,71.889,21.328,14.74
2025-01-26 13:15:33.907,34.000,1013.000,70,53.000,55.000,0.000,856.000,4132.000,1986.000,37.14,3.851,1.378,61.516,29.816,71.804,21.937,14.80
2025-01-26 13:15:34.404,3.000,62.000,71,53.000,56.000,0.000,856.000,4132.000,1988.000,29.02,3.766,1.374,61.792,30.317,69.149,22.392,14.81
2025-01-26 13:15:34.909,3.000,62.000,71,53.000,56.000,0.000,856.000,4132.000,1988.000,29.02,3.766,1.374,61.792,30.317,69.149,22.392,14.81
2025-01-26 13:15:35.417,0.000,1.000,53,51.000,54.000,0.000,0.000,4132.000,1988.000,91.41,4.098,1.372,74.026,59.413,82.962,44.245,14.92
2025-01-26 13:15:35.905,11.000,189.000,56,52.000,54.000,0.000,856.000,4132.000,1982.000,65.44,4.098,1.372,74.026,59.413,82.962,44.245,14.95
2025-01-26 13:15:36.402,11.000,189.000,56,52.000,54.000,0.000,856.000,4132.000,1982.000,65.44,4.098,1.372,74.026,59.413,82.962,44.245,14.95
2025-01-26 13:15:36.902,51.000,1103.000,89,54.000,58.000,0.000,856.000,4132.000,1982.000,41.47,3.916,1.357,71.703,49.701,82.602,37.655,14.94
2025-01-26 13:15:37.403,53.000,1104.000,90,54.000,58.000,0.000,856.000,4132.000,1984.000,40.42,3.801,1.373,61.346,31.750,74.329,23.397,14.95
2025-01-26 13:15:37.907,48.000,1140.000,79,54.000,57.000,0.000,856.000,4123.000,1982.000,55.86,3.741,1.373,60.673,30.996,74.097,22.841,14.94
2025-01-26 13:15:38.404,47.000,1155.000,86,54.000,57.000,0.000,881.000,4123.000,1984.000,41.47,3.932,1.368,62.631,35.750,79.348,26.590,14.94
2025-01-26 13:15:38.909,62.000,1239.000,88,55.000,58.000,0.000,856.000,4123.000,1984.000,42.14,3.817,1.369,61.391,31.375,74.921,23.332,14.94
2025-01-26 13:15:39.402,63.000,1291.000,93,55.000,58.000,0.000,856.000,4123.000,1982.000,42.59,3.874,1.369,61.177,32.049,76.080,23.742,14.94
2025-01-26 13:15:39.905,69.000,1344.000,91,55.000,58.000,0.000,856.000,4123.000,1996.000,42.93,3.845,1.369,61.924,32.786,76.118,24.277,14.92
2025-01-26 13:15:40.402,51.000,1130.000,91,55.000,59.000,0.000,881.000,4123.000,1980.000,42.84,3.944,1.368,61.328,31.382,76.099,23.254,14.92
2025-01-26 13:15:40.912,51.000,1204.000,93,55.000,58.000,0.000,856.000,4123.000,1978.000,41.01,3.900,1.371,60.445,31.901,76.103,23.572,14.92
2025-01-26 13:15:41.402,52.000,1177.000,91,56.000,59.000,0.000,881.000,4123.000,1980.000,39.98,3.899,1.369,60.781,30.558,74.489,22.568,14.92
2025-01-26 13:15:41.904,61.000,1232.000,91,55.000,59.000,0.000,856.000,4123.000,1982.000,41.52,3.841,1.371,60.416,29.685,73.923,21.908,14.92
2025-01-26 13:15:42.402,52.000,1140.000,92,56.000,59.000,0.000,881.000,4123.000,1980.000,41.04,3.783,1.370,60.499,30.361,74.541,22.485,14.92
2025-01-26 13:15:42.913,59.000,1197.000,89,55.000,59.000,0.000,881.000,4123.000,1978.000,41.60,3.850,1.370,60.622,30.178,73.991,22.336,14.92
2025-01-26 13:15:43.402,46.000,1101.000,90,56.000,59.000,0.000,881.000,4123.000,1978.000,41.28,3.842,1.369,60.761,30.712,75.204,22.747,14.92
2025-01-26 13:15:43.908,62.000,1247.000,91,56.000,59.000,0.000,856.000,4123.000,1988.000,41.92,3.816,1.369,60.486,30.121,74.350,22.322,14.92
2025-01-26 13:15:44.402,61.000,1254.000,91,56.000,59.000,0.000,856.000,4123.000,1980.000,41.55,3.821,1.370,60.687,30.532,74.668,22.587,14.92
2025-01-26 13:15:44.903,64.000,1307.000,91,56.000,59.000,1143.000,856.000,4123.000,1990.000,41.78,3.968,1.370,60.965,31.693,73.931,23.404,14.92
2025-01-26 13:15:45.404,57.000,1214.000,90,57.000,59.000,1380.000,881.000,4123.000,1980.000,40.74,3.842,1.372,61.086,30.015,73.453,22.127,14.92
2025-01-26 13:15:45.902,53.000,1169.000,89,56.000,59.000,1304.000,881.000,4123.000,1980.000,41.71,3.792,1.369,59.747,28.949,74.001,21.446,14.93
2025-01-26 13:15:46.402,61.000,1241.000,91,56.000,59.000,1050.000,881.000,4123.000,1982.000,40.84,3.808,1.369,60.164,30.373,74.303,22.398,14.92
2025-01-26 13:15:46.914,63.000,1254.000,93,56.000,60.000,960.000,881.000,4123.000,1990.000,41.16,3.824,1.371,60.487,29.787,73.888,21.934,14.93
2025-01-26 13:15:47.402,63.000,1254.000,93,56.000,60.000,960.000,881.000,4123.000,1990.000,41.16,3.824,1.371,60.487,29.787,73.888,21.934,14.93
2025-01-26 13:15:47.905,64.000,1312.000,92,56.000,59.000,750.000,856.000,4123.000,1988.000,41.80,3.844,1.369,60.531,30.194,73.819,22.387,14.92
