TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-01-26 14:39:16.388,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 14:39:16.639,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 14:39:16.891,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 14:39:17.137,Lethal Company.exe,DX11,148.356,6.741,108.589,N/A,N/A,N/A
2025-01-26 14:39:17.388,Lethal Company.exe,DX11,148.356,6.741,108.589,0.000,N/A,N/A
2025-01-26 14:39:17.642,Lethal Company.exe,DX11,140.415,7.122,109.005,0.704,N/A,N/A
2025-01-26 14:39:17.889,Lethal Company.exe,DX11,140.415,7.122,109.005,0.704,N/A,N/A
2025-01-26 14:39:18.136,Lethal Company.exe,DX11,140.415,7.122,109.005,0.704,N/A,N/A
2025-01-26 14:39:18.388,Lethal Company.exe,DX11,154.918,6.455,116.908,0.000,N/A,N/A
2025-01-26 14:39:18.643,Lethal Company.exe,DX11,154.918,6.455,116.908,0.000,N/A,N/A
2025-01-26 14:39:18.899,Lethal Company.exe,DX11,154.918,6.455,116.908,0.000,N/A,N/A
2025-01-26 14:39:19.140,Lethal Company.exe,DX11,154.918,6.455,116.908,0.000,N/A,N/A
2025-01-26 14:39:19.388,Lethal Company.exe,DX11,154.371,6.478,99.692,0.000,N/A,N/A
2025-01-26 14:39:19.638,Lethal Company.exe,DX11,154.371,6.478,99.692,0.000,N/A,N/A
2025-01-26 14:39:19.891,Lethal Company.exe,DX11,154.371,6.478,99.692,0.000,N/A,N/A
2025-01-26 14:39:20.142,Lethal Company.exe,DX11,154.371,6.478,99.692,0.000,N/A,N/A
2025-01-26 14:39:20.388,Lethal Company.exe,DX11,149.901,6.671,57.522,8.387,N/A,N/A
2025-01-26 14:39:20.639,Lethal Company.exe,DX11,149.901,6.671,57.522,8.387,N/A,N/A
2025-01-26 14:39:20.889,Lethal Company.exe,DX11,149.901,6.671,57.522,8.387,N/A,N/A
2025-01-26 14:39:21.145,Lethal Company.exe,DX11,149.901,6.671,57.522,8.387,N/A,N/A
2025-01-26 14:39:21.393,Lethal Company.exe,DX11,149.901,6.671,57.522,8.387,N/A,N/A
2025-01-26 14:39:21.651,Lethal Company.exe,DX11,156.070,6.407,97.186,6.369,N/A,N/A
2025-01-26 14:39:21.895,Lethal Company.exe,DX11,156.070,6.407,97.186,6.369,N/A,N/A
2025-01-26 14:39:22.139,Lethal Company.exe,DX11,156.070,6.407,97.186,6.369,N/A,N/A
2025-01-26 14:39:22.387,Lethal Company.exe,DX11,156.070,6.407,97.186,6.369,N/A,N/A
2025-01-26 14:39:22.643,Lethal Company.exe,DX11,51.059,19.585,13.057,58.333,N/A,N/A
2025-01-26 14:39:22.898,Lethal Company.exe,DX11,51.059,19.585,13.057,58.333,N/A,N/A
2025-01-26 14:39:23.140,Lethal Company.exe,DX11,51.059,19.585,13.057,58.333,N/A,N/A
2025-01-26 14:39:23.392,Lethal Company.exe,DX11,125.891,7.943,26.704,6.250,N/A,N/A
2025-01-26 14:39:23.646,Lethal Company.exe,DX11,125.891,7.943,26.704,6.250,N/A,N/A
2025-01-26 14:39:23.892,Lethal Company.exe,DX11,125.891,7.943,26.704,6.250,N/A,N/A
2025-01-26 14:39:24.138,Lethal Company.exe,DX11,125.891,7.943,26.704,6.250,N/A,N/A
2025-01-26 14:39:24.388,Lethal Company.exe,DX11,125.891,7.943,26.704,6.250,N/A,N/A
2025-01-26 14:39:24.640,Lethal Company.exe,DX11,133.233,7.506,84.367,0.000,N/A,N/A
2025-01-26 14:39:24.888,Lethal Company.exe,DX11,133.233,7.506,84.367,0.000,N/A,N/A
2025-01-26 14:39:25.140,Lethal Company.exe,DX11,133.233,7.506,84.367,0.000,N/A,N/A
