TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
N/A,46.49,1072.47,82.70,53.67,56.93,765.20,863.18,4497.10,1982.89,40.84,3.89,1.38,60.20,31.22,73.67,23.02,14.85
2025-01-26 14:39:16.388,49.000,1100.000,78,54.000,57.000,774.000,856.000,4466.000,1984.000,36.52,3.886,1.374,58.869,32.168,75.768,23.699,14.75
2025-01-26 14:39:16.891,45.000,1054.000,76,53.000,57.000,786.000,856.000,4467.000,1980.000,37.55,3.878,1.378,58.591,29.932,73.529,22.058,14.75
2025-01-26 14:39:17.388,32.000,905.000,75,53.000,57.000,747.000,856.000,4467.000,1970.000,41.28,3.908,1.376,58.534,30.760,75.981,22.616,14.75
2025-01-26 14:39:17.889,44.000,1096.000,76,54.000,56.000,749.000,856.000,4467.000,1996.000,35.46,3.949,1.375,59.320,33.729,77.617,24.849,14.75
2025-01-26 14:39:18.388,38.000,949.000,77,54.000,57.000,776.000,881.000,4459.000,1980.000,34.20,4.071,1.380,59.762,30.106,72.553,22.149,14.75
2025-01-26 14:39:18.899,36.000,989.000,77,54.000,57.000,770.000,856.000,4459.000,1986.000,37.56,3.872,1.382,59.633,29.536,71.863,21.672,14.75
2025-01-26 14:39:19.388,43.000,1078.000,78,54.000,57.000,750.000,856.000,4459.000,1980.000,35.82,4.172,1.380,60.379,30.886,74.364,22.745,14.76
2025-01-26 14:39:19.891,41.000,1023.000,78,54.000,57.000,786.000,881.000,4459.000,1978.000,36.88,4.127,1.379,60.430,30.345,72.438,22.303,14.75
2025-01-26 14:39:20.388,45.000,1143.000,78,53.000,56.000,779.000,856.000,4529.000,1988.000,35.54,3.881,1.379,60.231,31.672,73.264,23.229,14.81
2025-01-26 14:39:20.889,45.000,1147.000,87,54.000,58.000,743.000,881.000,4525.000,1976.000,21.65,3.564,1.383,59.139,29.358,67.359,21.481,14.82
2025-01-26 14:39:21.393,5.000,88.000,54,52.000,55.000,777.000,856.000,4525.000,1988.000,21.65,3.564,1.383,59.139,29.358,67.359,21.481,14.90
2025-01-26 14:39:21.895,0.000,0.000,50,52.000,54.000,750.000,0.000,4525.000,1990.000,93.18,4.262,1.402,62.479,22.404,37.745,16.174,14.94
2025-01-26 14:39:22.387,36.000,952.000,58,52.000,54.000,773.000,881.000,4525.000,1982.000,100.00,4.077,1.367,74.632,65.927,89.999,49.461,14.94
2025-01-26 14:39:22.898,36.000,980.000,84,54.000,57.000,779.000,856.000,4526.000,1978.000,33.37,4.000,1.354,75.735,59.972,85.703,45.766,14.94
2025-01-26 14:39:23.392,51.000,1197.000,94,54.000,58.000,768.000,856.000,4526.000,1982.000,40.22,3.791,1.380,60.390,28.157,64.279,20.721,14.95
2025-01-26 14:39:23.892,49.000,1170.000,85,54.000,57.000,777.000,881.000,4517.000,1982.000,41.53,3.811,1.379,59.915,30.685,73.260,22.555,14.95
2025-01-26 14:39:24.388,49.000,1170.000,85,54.000,57.000,777.000,881.000,4517.000,1982.000,44.74,3.857,1.376,59.867,31.240,74.496,23.018,14.95
2025-01-26 14:39:24.888,55.000,1162.000,83,54.000,57.000,779.000,856.000,4508.000,1980.000,45.90,3.882,1.373,59.884,32.922,76.798,24.247,14.90
2025-01-26 14:39:25.389,49.000,1126.000,82,54.000,57.000,778.000,881.000,4493.000,1982.000,41.32,3.988,1.372,60.181,32.568,76.743,24.228,14.86
2025-01-26 14:39:25.891,47.000,1177.000,89,54.000,57.000,760.000,881.000,4493.000,1978.000,41.23,3.860,1.372,59.729,29.856,74.029,21.990,14.85
2025-01-26 14:39:26.388,47.000,1202.000,90,54.000,57.000,779.000,881.000,4493.000,1984.000,40.05,3.795,1.373,59.653,29.902,74.279,22.101,14.85
2025-01-26 14:39:26.888,47.000,1180.000,88,54.000,57.000,755.000,881.000,4493.000,1978.000,40.72,3.726,1.381,59.206,29.622,72.742,21.746,14.85
2025-01-26 14:39:27.388,53.000,1227.000,92,54.000,58.000,779.000,881.000,4493.000,1986.000,39.79,3.847,1.381,59.720,30.933,73.583,22.842,14.85
2025-01-26 14:39:27.892,47.000,1200.000,90,54.000,58.000,749.000,881.000,4493.000,1986.000,41.42,3.875,1.385,60.227,31.217,72.802,22.843,14.85
2025-01-26 14:39:28.388,47.000,1226.000,88,54.000,57.000,786.000,881.000,4493.000,1986.000,40.11,3.846,1.377,59.664,30.020,73.544,22.093,14.85
2025-01-26 14:39:28.890,62.000,1182.000,89,54.000,58.000,779.000,856.000,4493.000,1984.000,43.79,3.777,1.378,59.617,30.296,73.524,22.360,14.85
2025-01-26 14:39:29.387,46.000,1104.000,87,54.000,57.000,779.000,881.000,4493.000,1982.000,43.79,3.777,1.378,59.617,30.296,73.524,22.360,14.85
2025-01-26 14:39:29.891,53.000,1236.000,88,54.000,58.000,749.000,856.000,4493.000,1994.000,41.13,3.896,1.372,59.708,31.456,75.741,23.313,14.85
2025-01-26 14:39:30.387,39.000,1040.000,87,54.000,57.000,749.000,881.000,4493.000,1978.000,41.11,3.969,1.372,59.994,30.261,74.209,22.364,14.85
2025-01-26 14:39:30.894,51.000,1195.000,88,54.000,58.000,778.000,881.000,4493.000,1982.000,40.90,4.060,1.373,59.504,29.984,73.446,22.170,14.85
2025-01-26 14:39:31.386,50.000,1201.000,89,55.000,57.000,753.000,856.000,4501.000,1988.000,40.39,3.791,1.381,59.654,31.109,73.696,22.817,14.85
2025-01-26 14:39:31.888,52.000,1167.000,89,55.000,58.000,744.000,881.000,4501.000,1984.000,41.98,3.948,1.378,60.018,31.293,73.470,22.996,14.85
2025-01-26 14:39:32.388,43.000,1008.000,89,54.000,58.000,749.000,881.000,4501.000,1982.000,40.51,4.039,1.378,60.037,31.735,74.527,23.307,14.85
2025-01-26 14:39:32.900,51.000,1153.000,91,54.000,58.000,756.000,881.000,4501.000,1982.000,41.40,4.024,1.379,60.288,31.674,73.416,23.231,14.85
2025-01-26 14:39:33.389,43.000,1084.000,90,55.000,58.000,744.000,856.000,4501.000,1994.000,40.64,3.891,1.380,60.620,32.605,73.937,23.934,14.85
2025-01-26 14:39:33.892,44.000,1179.000,89,54.000,58.000,749.000,881.000,4501.000,1982.000,41.43,3.783,1.378,59.952,30.747,73.425,22.646,14.85
2025-01-26 14:39:34.387,52.000,1160.000,87,54.000,58.000,779.000,856.000,4494.000,1988.000,40.70,3.857,1.373,59.570,30.016,73.821,22.243,14.84
2025-01-26 14:39:34.891,52.000,1160.000,87,54.000,58.000,779.000,856.000,4494.000,1988.000,40.50,3.931,1.377,59.759,31.260,73.544,23.006,14.84
2025-01-26 14:39:35.389,49.000,1233.000,88,54.000,58.000,770.000,856.000,4494.000,1984.000,40.99,4.059,1.382,60.269,31.483,72.712,23.065,14.84
2025-01-26 14:39:35.887,45.000,1052.000,89,55.000,58.000,768.000,881.000,4494.000,1978.000,41.79,4.087,1.372,60.079,31.647,74.044,23.373,14.83
2025-01-26 14:39:36.387,50.000,1105.000,90,55.000,58.000,749.000,881.000,4494.000,1982.000,41.15,4.004,1.375,60.296,30.659,73.988,22.549,14.84
2025-01-26 14:39:36.897,44.000,1025.000,89,54.000,58.000,779.000,881.000,4494.000,1980.000,41.63,3.963,1.377,60.209,30.265,74.032,22.250,14.83
2025-01-26 14:39:37.388,46.000,1028.000,90,54.000,58.000,750.000,881.000,4494.000,1980.000,40.56,4.113,1.373,60.339,30.960,74.053,22.811,14.84
2025-01-26 14:39:37.887,43.000,1068.000,90,55.000,58.000,749.000,856.000,4494.000,1988.000,41.43,3.919,1.377,60.333,31.265,73.118,23.023,14.83
2025-01-26 14:39:38.388,46.000,1102.000,87,54.000,58.000,758.000,881.000,4494.000,1982.000,40.39,3.818,1.372,60.053,30.301,74.131,22.336,14.84
2025-01-26 14:39:38.895,55.000,1196.000,90,54.000,58.000,779.000,856.000,4508.000,1984.000,45.41,3.884,1.374,60.261,30.256,73.689,22.249,14.84
2025-01-26 14:39:39.391,40.000,980.000,87,54.000,57.000,779.000,881.000,4508.000,1982.000,42.58,4.010,1.370,62.312,33.996,75.945,25.207,14.85
2025-01-26 14:39:39.887,43.000,1030.000,87,54.000,57.000,749.000,881.000,4508.000,1978.000,41.37,3.865,1.374,59.655,30.227,73.430,22.383,14.85
2025-01-26 14:39:40.388,46.000,1056.000,89,54.000,58.000,786.000,881.000,4508.000,1984.000,41.37,3.865,1.374,59.655,30.227,73.430,22.383,14.85
2025-01-26 14:39:40.894,53.000,1183.000,88,55.000,58.000,779.000,856.000,4508.000,1990.000,39.43,3.931,1.376,59.670,31.096,73.104,22.997,14.85
2025-01-26 14:39:41.386,48.000,1081.000,86,54.000,58.000,749.000,856.000,4495.000,1980.000,37.94,3.983,1.381,60.359,29.993,73.172,21.983,14.85
2025-01-26 14:39:41.891,52.000,1131.000,85,54.000,58.000,749.000,856.000,4495.000,1984.000,38.55,3.803,1.380,59.293,29.451,72.445,21.690,14.85
2025-01-26 14:39:42.387,41.000,982.000,85,54.000,57.000,779.000,881.000,4495.000,1980.000,38.21,3.838,1.380,59.446,29.142,73.190,21.355,14.85
2025-01-26 14:39:42.890,43.000,1014.000,85,54.000,57.000,769.000,856.000,4495.000,1990.000,39.52,3.791,1.381,59.384,30.259,72.879,22.206,14.85
2025-01-26 14:39:43.388,42.000,965.000,85,54.000,57.000,759.000,881.000,4495.000,1984.000,40.63,3.814,1.381,59.665,30.375,74.046,22.322,14.85
2025-01-26 14:39:43.892,35.000,950.000,84,54.000,57.000,758.000,881.000,4495.000,1978.000,46.24,3.883,1.378,59.893,31.792,75.758,23.408,14.85
2025-01-26 14:39:44.387,56.000,1088.000,86,54.000,57.000,748.000,881.000,4495.000,1988.000,41.88,3.915,1.371,60.434,34.183,78.650,25.264,14.85
2025-01-26 14:39:44.886,54.000,1069.000,85,54.000,58.000,751.000,881.000,4495.000,1978.000,38.91,4.068,1.371,60.550,30.909,74.621,22.893,14.85
2025-01-26 14:39:45.387,45.000,1046.000,85,54.000,57.000,743.000,881.000,4495.000,1984.000,38.55,3.970,1.375,60.018,29.967,74.010,22.110,14.85
2025-01-26 14:39:45.892,45.000,1046.000,85,54.000,57.000,743.000,881.000,4495.000,1984.000,38.93,3.788,1.379,59.650,29.146,73.121,21.452,14.85
2025-01-26 14:39:46.387,44.000,1030.000,85,54.000,57.000,772.000,881.000,4495.000,1980.000,37.81,3.784,1.376,59.163,29.915,73.898,21.987,14.85
2025-01-26 14:39:46.891,45.000,1027.000,83,54.000,57.000,749.000,881.000,4495.000,1980.000,39.40,3.853,1.382,59.486,30.372,73.318,22.264,14.85
2025-01-26 14:39:47.386,47.000,1034.000,84,54.000,57.000,743.000,856.000,4495.000,1980.000,39.26,3.859,1.379,59.297,29.966,73.272,22.052,14.85
2025-01-26 14:39:47.892,60.000,1119.000,87,54.000,57.000,779.000,856.000,4495.000,1990.000,48.21,3.915,1.377,59.966,30.114,73.216,22.160,14.84
2025-01-26 14:39:48.387,41.000,970.000,83,54.000,57.000,749.000,881.000,4495.000,1980.000,40.63,3.992,1.372,60.947,33.837,77.409,25.047,14.88
2025-01-26 14:39:48.888,51.000,1093.000,88,54.000,58.000,749.000,881.000,4495.000,1980.000,40.19,3.923,1.370,60.314,30.595,73.835,22.648,14.87
2025-01-26 14:39:49.388,50.000,1063.000,88,54.000,58.000,779.000,881.000,4495.000,1980.000,42.96,4.046,1.375,60.468,31.376,73.759,23.196,14.88
2025-01-26 14:39:49.892,49.000,1048.000,86,54.000,58.000,750.000,856.000,4495.000,1992.000,41.89,3.971,1.372,60.052,30.888,76.063,22.752,14.88
2025-01-26 14:39:50.387,45.000,1066.000,89,55.000,58.000,786.000,881.000,4495.000,1978.000,38.61,3.880,1.376,59.750,30.173,73.353,22.220,14.88
2025-01-26 14:39:50.893,53.000,1147.000,90,55.000,58.000,779.000,856.000,4495.000,1988.000,38.24,3.904,1.385,60.319,30.859,72.562,22.560,14.88
2025-01-26 14:39:51.391,53.000,1082.000,88,54.000,57.000,772.000,856.000,4495.000,1990.000,38.24,3.904,1.385,60.319,30.859,72.562,22.560,14.88
2025-01-26 14:39:51.888,56.000,1166.000,88,54.000,58.000,750.000,881.000,4495.000,1986.000,36.92,3.803,1.379,59.090,29.056,72.873,21.405,14.86
2025-01-26 14:39:52.386,56.000,1158.000,89,55.000,57.000,748.000,881.000,4495.000,1980.000,37.20,3.829,1.379,58.986,29.163,72.379,21.390,14.86
2025-01-26 14:39:52.896,55.000,1157.000,89,54.000,58.000,749.000,881.000,4495.000,1978.000,37.40,3.889,1.380,59.468,29.388,72.171,21.610,14.86
2025-01-26 14:39:53.386,64.000,1234.000,91,55.000,58.000,779.000,856.000,4495.000,1986.000,36.63,3.784,1.379,58.881,29.234,72.629,21.582,14.86
2025-01-26 14:39:53.888,61.000,1215.000,90,54.000,58.000,779.000,881.000,4495.000,1978.000,37.15,3.775,1.379,59.025,29.304,71.540,21.519,14.86
2025-01-26 14:39:54.388,65.000,1232.000,90,54.000,58.000,749.000,881.000,4495.000,1982.000,36.23,3.982,1.380,59.953,29.125,72.429,21.345,14.85
2025-01-26 14:39:54.896,47.000,1074.000,81,54.000,57.000,771.000,856.000,4498.000,1992.000,38.91,3.830,1.379,59.594,29.262,72.095,21.583,14.85
2025-01-26 14:39:55.386,47.000,1033.000,79,54.000,57.000,753.000,881.000,4498.000,1986.000,40.44,3.835,1.376,59.749,30.445,73.752,22.469,14.85
2025-01-26 14:39:55.888,47.000,1057.000,80,53.000,56.000,750.000,881.000,4498.000,1974.000,34.92,3.836,1.377,59.754,30.163,73.821,22.306,14.85
2025-01-26 14:39:56.387,44.000,1022.000,78,53.000,56.000,779.000,881.000,4498.000,1978.000,33.45,3.970,1.380,59.871,29.543,71.088,21.628,14.85
2025-01-26 14:39:56.895,44.000,1022.000,78,53.000,56.000,779.000,881.000,4498.000,1978.000,34.70,3.685,1.378,58.457,27.979,70.457,20.577,14.85
2025-01-26 14:39:57.393,49.000,1100.000,80,53.000,57.000,780.000,856.000,4498.000,1994.000,33.32,3.753,1.380,58.979,28.666,71.294,21.058,14.85
2025-01-26 14:39:57.892,54.000,1097.000,83,54.000,57.000,777.000,856.000,4498.000,1988.000,34.02,3.911,1.379,59.412,28.866,70.650,21.153,14.85
2025-01-26 14:39:58.388,44.000,1019.000,80,53.000,57.000,785.000,881.000,4498.000,1976.000,35.26,3.738,1.380,58.633,28.142,71.313,20.639,14.85
2025-01-26 14:39:58.900,40.000,1017.000,79,53.000,56.000,746.000,881.000,4499.000,1980.000,43.67,3.757,1.380,59.067,29.822,72.295,21.915,14.85
2025-01-26 14:39:59.387,45.000,1110.000,79,53.000,56.000,768.000,881.000,4499.000,1982.000,45.73,3.945,1.371,60.331,32.418,76.185,24.049,14.85
2025-01-26 14:39:59.891,54.000,1192.000,77,53.000,56.000,767.000,856.000,4499.000,1982.000,43.30,3.891,1.370,60.234,32.753,76.270,24.226,14.85
2025-01-26 14:40:00.388,43.000,1053.000,78,53.000,56.000,780.000,881.000,4499.000,1978.000,43.94,3.873,1.370,60.469,31.911,74.896,23.689,14.85
2025-01-26 14:40:00.887,46.000,1085.000,78,53.000,56.000,780.000,881.000,4499.000,1978.000,45.09,3.898,1.370,60.164,31.656,75.620,23.438,14.85
2025-01-26 14:40:01.386,49.000,1111.000,78,53.000,56.000,780.000,881.000,4502.000,1992.000,41.32,3.872,1.370,60.160,31.109,75.664,23.056,14.86
2025-01-26 14:40:01.892,49.000,1121.000,78,53.000,56.000,749.000,856.000,4502.000,1980.000,41.32,3.872,1.370,60.160,31.109,75.664,23.056,14.86
2025-01-26 14:40:02.388,49.000,1052.000,77,53.000,55.000,749.000,856.000,4502.000,1980.000,41.34,3.793,1.371,59.703,31.817,74.038,23.504,14.86
2025-01-26 14:40:02.890,26.000,816.000,73,53.000,56.000,750.000,881.000,4502.000,1984.000,47.76,3.796,1.370,59.453,30.734,74.156,22.691,14.86
