TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
N/A,39.85,1359.50,104.00,55.20,59.67,790.47,1006.13,6340.04,1981.68,38.89,3.90,1.37,61.22,30.09,72.90,22.20,14.71
2025-01-26 23:31:09.402,41.000,1356.000,93,53.000,57.000,733.000,1150.000,6293.000,1982.000,36.19,4.002,1.370,61.588,33.257,79.314,24.665,14.59
2025-01-26 23:31:09.967,30.000,1168.000,89,52.000,56.000,738.000,856.000,6299.000,1988.000,49.63,3.862,1.374,60.554,30.021,73.591,22.135,14.61
2025-01-26 23:31:10.402,38.000,1282.000,90,52.000,56.000,724.000,856.000,6307.000,1982.000,35.94,3.976,1.370,61.951,36.184,80.209,26.838,14.61
2025-01-26 23:31:10.903,32.000,1175.000,88,53.000,56.000,750.000,856.000,6307.000,1980.000,34.35,3.784,1.374,60.679,28.685,72.127,21.129,14.61
2025-01-26 23:31:11.400,40.000,1289.000,93,52.000,56.000,755.000,856.000,6307.000,1968.000,34.12,3.861,1.378,61.072,29.327,71.647,21.534,14.61
2025-01-26 23:31:11.906,32.000,1256.000,92,53.000,57.000,723.000,1150.000,6294.000,1984.000,38.11,3.957,1.377,61.231,28.513,71.541,20.945,14.61
2025-01-26 23:31:12.403,43.000,1457.000,93,53.000,57.000,734.000,1150.000,6294.000,1980.000,33.96,3.904,1.375,62.183,31.372,73.939,23.121,14.61
2025-01-26 23:31:12.901,43.000,1457.000,93,53.000,57.000,734.000,1150.000,6294.000,1980.000,33.96,3.904,1.375,62.183,31.372,73.939,23.121,14.61
2025-01-26 23:31:13.405,39.000,1366.000,92,53.000,57.000,720.000,1150.000,6302.000,1980.000,32.02,3.938,1.377,61.544,28.436,71.810,20.924,14.65
2025-01-26 23:31:13.901,4.000,67.000,60,51.000,53.000,720.000,856.000,6350.000,1988.000,26.04,4.066,1.379,62.458,26.616,64.416,19.624,14.69
2025-01-26 23:31:14.403,1.000,28.000,96,53.000,56.000,720.000,856.000,6350.000,1990.000,25.37,3.698,1.390,61.780,28.104,65.118,20.455,14.69
2025-01-26 23:31:14.906,38.000,1269.000,86,51.000,55.000,746.000,856.000,6350.000,1984.000,31.52,4.072,1.388,62.245,24.052,49.153,17.705,14.74
2025-01-26 23:31:15.404,38.000,1304.000,97,53.000,57.000,733.000,856.000,6350.000,1974.000,36.53,3.950,1.383,60.547,28.928,69.122,21.221,14.74
2025-01-26 23:31:15.924,37.000,1174.000,104,53.000,58.000,749.000,1150.000,6350.000,1978.000,35.49,4.016,1.375,60.121,29.708,76.296,21.881,14.74
2025-01-26 23:31:16.401,38.000,1296.000,98,54.000,58.000,752.000,1150.000,6341.000,1986.000,36.41,3.930,1.378,60.303,28.633,72.305,21.056,14.74
2025-01-26 23:31:16.903,43.000,1354.000,94,53.000,57.000,749.000,856.000,6341.000,1976.000,39.20,3.985,1.378,60.732,28.423,71.657,20.949,14.75
2025-01-26 23:31:17.401,47.000,1583.000,100,53.000,58.000,753.000,1150.000,6341.000,1980.000,41.00,4.015,1.371,61.225,30.820,74.515,22.659,14.74
2025-01-26 23:31:17.899,33.000,1280.000,95,54.000,57.000,750.000,856.000,6341.000,1976.000,42.49,3.877,1.373,61.627,31.080,73.726,22.929,14.72
2025-01-26 23:31:18.402,49.000,1546.000,100,53.000,57.000,720.000,1150.000,6341.000,1986.000,41.05,3.947,1.369,61.504,32.320,75.156,23.920,14.72
2025-01-26 23:31:18.913,40.000,1396.000,100,54.000,58.000,742.000,1150.000,6341.000,1982.000,41.64,3.966,1.369,61.868,31.118,74.654,23.078,14.72
