TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-01-26 23:28:17.964,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 23:28:18.302,Lethal Company.exe,DX11,79.371,12.599,41.490,N/A,N/A,N/A
2025-01-26 23:28:18.462,Lethal Company.exe,DX11,79.371,12.599,41.490,N/A,N/A,N/A
2025-01-26 23:28:18.723,Lethal Company.exe,DX11,79.854,12.523,56.971,N/A,N/A,N/A
2025-01-26 23:28:18.962,Lethal Company.exe,DX11,79.854,12.523,56.971,1.299,N/A,N/A
2025-01-26 23:28:19.218,Lethal Company.exe,DX11,79.854,12.523,56.971,1.299,N/A,N/A
2025-01-26 23:28:19.471,Lethal Company.exe,DX11,79.854,12.523,56.971,1.299,N/A,N/A
2025-01-26 23:28:19.714,Lethal Company.exe,DX11,80.660,12.398,54.002,1.190,N/A,N/A
2025-01-26 23:28:19.967,Lethal Company.exe,DX11,80.660,12.398,54.002,1.190,N/A,N/A
2025-01-26 23:28:20.214,Lethal Company.exe,DX11,80.660,12.398,54.002,1.190,N/A,N/A
2025-01-26 23:28:20.467,Lethal Company.exe,DX11,80.660,12.398,54.002,1.190,N/A,N/A
2025-01-26 23:28:20.716,Lethal Company.exe,DX11,86.344,11.582,46.386,3.409,N/A,N/A
2025-01-26 23:28:20.962,Lethal Company.exe,DX11,86.344,11.582,46.386,3.409,N/A,N/A
2025-01-26 23:28:21.218,Lethal Company.exe,DX11,86.344,11.582,46.386,3.409,N/A,N/A
2025-01-26 23:28:21.461,Lethal Company.exe,DX11,86.344,11.582,46.386,3.409,N/A,N/A
2025-01-26 23:28:21.711,Lethal Company.exe,DX11,85.755,11.661,46.386,3.488,N/A,N/A
2025-01-26 23:28:21.962,Lethal Company.exe,DX11,85.755,11.661,46.386,3.488,N/A,N/A
2025-01-26 23:28:22.233,Lethal Company.exe,DX11,85.755,11.661,46.386,3.488,N/A,N/A
2025-01-26 23:28:22.472,Lethal Company.exe,DX11,85.755,11.661,46.386,3.488,N/A,N/A
2025-01-26 23:28:22.714,Lethal Company.exe,DX11,62.848,15.912,7.215,26.667,N/A,N/A
2025-01-26 23:28:22.968,Lethal Company.exe,DX11,62.848,15.912,7.215,26.667,N/A,N/A
2025-01-26 23:28:23.243,Lethal Company.exe,DX11,62.848,15.912,7.215,26.667,N/A,N/A
2025-01-26 23:28:23.480,Lethal Company.exe,DX11,62.848,15.912,7.215,26.667,N/A,N/A
2025-01-26 23:28:23.896,Lethal Company.exe,DX11,62.848,15.912,7.215,26.667,N/A,N/A
2025-01-26 23:28:24.136,Lethal Company.exe,DX11,62.848,15.912,7.215,26.667,N/A,N/A
2025-01-26 23:28:24.220,Lethal Company.exe,DX11,62.848,15.912,7.215,26.667,N/A,N/A
2025-01-26 23:28:24.466,Lethal Company.exe,DX11,62.848,15.912,7.215,26.667,N/A,N/A
2025-01-26 23:28:24.715,Lethal Company.exe,DX11,27.333,36.585,2.999,100.000,N/A,N/A
2025-01-26 23:28:24.963,Lethal Company.exe,DX11,27.333,36.585,2.999,100.000,N/A,N/A
2025-01-26 23:28:25.218,Lethal Company.exe,DX11,27.333,36.585,2.999,100.000,N/A,N/A
2025-01-26 23:28:25.467,Lethal Company.exe,DX11,27.333,36.585,2.999,100.000,N/A,N/A
2025-01-26 23:28:25.711,Lethal Company.exe,DX11,24.596,40.657,2.999,32.558,N/A,N/A
2025-01-26 23:28:25.970,Lethal Company.exe,DX11,24.596,40.657,2.999,32.558,N/A,N/A
2025-01-26 23:28:26.213,Lethal Company.exe,DX11,24.596,40.657,2.999,32.558,N/A,N/A
2025-01-26 23:28:26.467,Lethal Company.exe,DX11,24.596,40.657,2.999,32.558,N/A,N/A
2025-01-26 23:28:26.722,Lethal Company.exe,DX11,25.646,38.993,3.195,9.836,N/A,N/A
2025-01-26 23:28:26.962,Lethal Company.exe,DX11,25.646,38.993,3.195,9.836,N/A,N/A
2025-01-26 23:28:27.218,Lethal Company.exe,DX11,25.646,38.993,3.195,9.836,N/A,N/A
2025-01-26 23:28:27.466,Lethal Company.exe,DX11,25.646,38.993,3.195,9.836,N/A,N/A
2025-01-26 23:28:27.714,Lethal Company.exe,DX11,25.646,38.993,3.195,9.836,N/A,N/A
2025-01-26 23:28:27.963,Lethal Company.exe,DX11,59.049,16.935,34.468,15.385,N/A,N/A
2025-01-26 23:28:28.211,Lethal Company.exe,DX11,59.049,16.935,34.468,15.385,N/A,N/A
2025-01-26 23:28:28.465,Lethal Company.exe,DX11,59.049,16.935,34.468,15.385,N/A,N/A
2025-01-26 23:28:28.722,Lethal Company.exe,DX11,59.049,16.935,34.468,15.385,N/A,N/A
2025-01-26 23:28:28.962,Lethal Company.exe,DX11,52.224,19.148,34.468,7.407,N/A,N/A
2025-01-26 23:28:29.213,Lethal Company.exe,DX11,52.224,19.148,34.468,7.407,N/A,N/A
2025-01-26 23:28:29.464,Lethal Company.exe,DX11,52.224,19.148,34.468,7.407,N/A,N/A
2025-01-26 23:28:29.714,Lethal Company.exe,DX11,52.224,19.148,34.468,7.407,N/A,N/A
2025-01-26 23:28:29.964,Lethal Company.exe,DX11,52.808,18.937,28.760,5.556,N/A,N/A
2025-01-26 23:28:30.213,Lethal Company.exe,DX11,52.808,18.937,28.760,5.556,N/A,N/A
2025-01-26 23:28:30.464,Lethal Company.exe,DX11,52.808,18.937,28.760,5.556,N/A,N/A
2025-01-26 23:28:30.712,Lethal Company.exe,DX11,52.636,18.999,28.760,1.887,N/A,N/A
2025-01-26 23:28:30.962,Lethal Company.exe,DX11,52.636,18.999,28.760,1.887,N/A,N/A
2025-01-26 23:28:31.218,Lethal Company.exe,DX11,52.636,18.999,28.760,1.887,N/A,N/A
2025-01-26 23:28:31.473,Lethal Company.exe,DX11,52.636,18.999,28.760,1.887,N/A,N/A
2025-01-26 23:28:31.713,Lethal Company.exe,DX11,51.521,19.410,40.110,0.000,N/A,N/A
2025-01-26 23:28:31.970,Lethal Company.exe,DX11,51.521,19.410,40.110,0.000,N/A,N/A
2025-01-26 23:28:32.223,Lethal Company.exe,DX11,51.521,19.410,40.110,0.000,N/A,N/A
2025-01-26 23:28:32.467,Lethal Company.exe,DX11,51.521,19.410,40.110,0.000,N/A,N/A
2025-01-26 23:28:32.722,Lethal Company.exe,DX11,51.841,19.290,38.166,0.000,N/A,N/A
2025-01-26 23:28:32.962,Lethal Company.exe,DX11,51.841,19.290,38.166,0.000,19.338,N/A
2025-01-26 23:28:33.218,Lethal Company.exe,DX11,51.841,19.290,38.166,0.000,19.338,N/A
2025-01-26 23:28:33.468,Lethal Company.exe,DX11,51.841,19.290,38.166,0.000,19.338,N/A
2025-01-26 23:28:33.714,Lethal Company.exe,DX11,51.841,19.290,38.166,0.000,19.338,N/A
2025-01-26 23:28:33.961,Lethal Company.exe,DX11,52.161,19.172,36.148,1.887,12.757,N/A
2025-01-26 23:28:34.226,Lethal Company.exe,DX11,52.161,19.172,36.148,1.887,12.757,N/A
2025-01-26 23:28:34.465,Lethal Company.exe,DX11,52.161,19.172,36.148,1.887,12.757,N/A
2025-01-26 23:28:34.722,Lethal Company.exe,DX11,52.161,19.172,36.148,1.887,12.757,N/A
2025-01-26 23:28:34.963,Lethal Company.exe,DX11,70.996,14.085,38.346,5.952,11.813,N/A
2025-01-26 23:28:35.218,Lethal Company.exe,DX11,70.996,14.085,38.346,5.952,11.813,N/A
2025-01-26 23:28:35.466,Lethal Company.exe,DX11,70.996,14.085,38.346,5.952,11.813,N/A
2025-01-26 23:28:35.714,Lethal Company.exe,DX11,81.361,12.291,38.346,4.167,12.022,N/A
2025-01-26 23:28:35.963,Lethal Company.exe,DX11,106.899,9.355,78.691,0.926,12.500,N/A
2025-01-26 23:28:36.226,Lethal Company.exe,DX11,106.899,9.355,78.691,0.926,12.500,N/A
