TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
N/A,28.40,1173.97,90.85,53.89,57.80,771.93,946.50,7234.91,1984.61,40.61,3.80,1.37,62.00,30.53,70.60,22.57,17.13
2025-01-26 23:28:17.964,19.000,1086.000,84,52.000,56.000,749.000,1150.000,7183.000,1988.000,28.97,3.603,1.377,60.476,27.569,66.400,20.328,17.07
2025-01-26 23:28:18.462,19.000,1068.000,79,52.000,55.000,749.000,856.000,7183.000,1986.000,36.64,3.453,1.382,59.857,25.841,62.670,18.911,17.08
2025-01-26 23:28:18.962,21.000,1207.000,84,52.000,56.000,749.000,856.000,7196.000,1990.000,40.24,3.721,1.377,61.136,28.200,69.369,20.860,17.05
2025-01-26 23:28:19.471,20.000,1136.000,83,53.000,56.000,749.000,1150.000,7194.000,1986.000,30.34,3.927,1.376,61.738,28.734,69.127,21.188,17.06
2025-01-26 23:28:19.967,24.000,1107.000,81,52.000,56.000,750.000,1150.000,7181.000,1980.000,31.00,4.148,1.377,61.004,25.974,62.840,19.164,17.05
2025-01-26 23:28:20.467,37.000,1511.000,85,53.000,56.000,750.000,856.000,7181.000,1980.000,30.44,4.221,1.379,61.674,28.323,66.281,20.731,17.06
2025-01-26 23:28:20.962,35.000,1429.000,83,53.000,56.000,750.000,856.000,7181.000,1992.000,30.02,4.003,1.375,61.024,26.247,64.132,19.313,17.05
2025-01-26 23:28:21.461,5.000,100.000,61,51.000,55.000,714.000,856.000,7194.000,1988.000,21.46,3.913,1.377,60.416,26.338,63.801,19.288,17.09
2025-01-26 23:28:21.962,36.000,1404.000,83,52.000,55.000,723.000,856.000,7233.000,1980.000,28.25,3.790,1.389,64.177,22.821,46.391,16.668,17.11
2025-01-26 23:28:22.472,3.000,94.000,57,51.000,54.000,749.000,856.000,7174.000,1988.000,47.63,3.434,1.389,60.197,25.787,59.870,18.844,17.16
2025-01-26 23:28:22.968,3.000,94.000,57,51.000,54.000,749.000,856.000,7174.000,1988.000,47.63,3.434,1.389,60.197,25.787,59.870,18.844,17.16
2025-01-26 23:28:23.480,7.000,111.000,48,49.000,52.000,720.000,856.000,7174.000,1984.000,100.00,4.031,1.351,78.281,63.472,89.999,48.240,17.17
2025-01-26 23:28:24.136,7.000,111.000,48,49.000,52.000,720.000,856.000,7174.000,1984.000,100.00,4.031,1.351,78.281,63.472,89.999,48.240,17.17
2025-01-26 23:28:24.466,0.000,0.000,46,49.000,52.000,714.000,0.000,7214.000,1988.000,100.00,4.031,1.351,78.281,63.472,89.999,48.240,17.09
2025-01-26 23:28:24.963,25.000,1086.000,87,52.000,56.000,739.000,856.000,7213.000,1990.000,29.47,4.009,1.347,77.632,58.614,87.504,44.741,17.11
2025-01-26 23:28:25.467,23.000,1074.000,74,51.000,54.000,719.000,856.000,7245.000,1986.000,24.99,3.605,1.378,64.659,25.991,52.795,19.208,17.11
2025-01-26 23:28:25.970,25.000,1167.000,87,52.000,56.000,720.000,856.000,7245.000,1986.000,33.26,3.505,1.386,61.773,26.312,58.458,19.235,17.11
2025-01-26 23:28:26.467,36.000,1423.000,83,52.000,56.000,714.000,856.000,7252.000,1986.000,26.64,4.050,1.373,61.935,27.912,66.863,20.585,17.11
2025-01-26 23:28:26.962,15.000,391.000,80,52.000,55.000,749.000,1150.000,7252.000,1988.000,30.40,3.432,1.382,60.039,24.197,57.980,17.702,17.12
2025-01-26 23:28:27.466,15.000,391.000,80,52.000,55.000,749.000,1150.000,7252.000,1988.000,30.40,3.432,1.382,60.039,24.197,57.980,17.702,17.12
2025-01-26 23:28:27.963,20.000,1095.000,80,52.000,56.000,719.000,856.000,7252.000,1990.000,28.23,3.643,1.377,60.023,27.010,65.091,19.861,17.12
2025-01-26 23:28:28.465,35.000,1460.000,78,52.000,55.000,755.000,1150.000,7252.000,1982.000,31.86,3.464,1.386,60.215,25.881,61.775,18.885,17.12
2025-01-26 23:28:28.962,31.000,1255.000,82,52.000,55.000,749.000,856.000,7252.000,1984.000,30.06,3.680,1.375,60.607,27.530,65.659,20.312,17.12
2025-01-26 23:28:29.464,16.000,991.000,81,52.000,56.000,714.000,856.000,7252.000,1988.000,32.19,3.640,1.374,60.116,25.962,64.448,19.120,17.12
2025-01-26 23:28:29.964,26.000,1289.000,85,52.000,56.000,733.000,1150.000,7252.000,1980.000,33.93,3.635,1.375,60.061,26.676,65.916,19.583,17.12
2025-01-26 23:28:30.464,38.000,1485.000,88,52.000,56.000,741.000,1150.000,7252.000,1984.000,34.60,3.827,1.375,60.466,27.834,66.960,20.459,17.12
2025-01-26 23:28:30.962,19.000,1155.000,85,53.000,56.000,749.000,856.000,7252.000,1984.000,33.87,3.857,1.374,61.172,28.056,65.895,20.675,17.12
2025-01-26 23:28:31.473,42.000,1501.000,88,53.000,57.000,719.000,856.000,7252.000,1992.000,33.14,3.570,1.374,60.669,29.073,65.151,21.501,17.12
2025-01-26 23:28:31.970,21.000,1099.000,83,53.000,56.000,719.000,1150.000,7252.000,1980.000,36.74,3.500,1.374,60.732,27.017,64.442,19.957,17.12
2025-01-26 23:28:32.467,28.000,1206.000,88,53.000,57.000,719.000,1150.000,7252.000,1986.000,34.27,3.769,1.374,60.688,29.029,68.964,21.308,17.12
2025-01-26 23:28:32.962,37.000,1499.000,89,53.000,57.000,719.000,1150.000,7252.000,1982.000,35.16,3.580,1.374,61.069,28.042,65.429,20.616,17.12
2025-01-26 23:28:33.468,39.000,1559.000,90,54.000,58.000,739.000,1150.000,7252.000,1988.000,34.22,3.640,1.375,60.762,28.518,66.759,21.157,17.12
2025-01-26 23:28:33.961,27.000,1210.000,89,53.000,57.000,728.000,856.000,7253.000,1986.000,35.20,3.540,1.374,60.816,29.071,65.864,21.517,17.12
2025-01-26 23:28:34.465,30.000,1134.000,100,54.000,58.000,730.000,1150.000,7248.000,1978.000,39.98,3.760,1.375,61.144,28.633,66.858,21.057,17.12
2025-01-26 23:28:34.963,35.000,1312.000,103,54.000,59.000,720.000,856.000,7248.000,1984.000,47.43,3.831,1.374,61.021,31.732,73.771,23.352,17.12
2025-01-26 23:28:35.466,35.000,1374.000,111,55.000,59.000,749.000,1150.000,7248.000,1980.000,42.79,3.871,1.367,62.235,33.267,76.394,24.721,17.12
2025-01-26 23:28:35.963,45.000,1552.000,108,55.000,60.000,767.000,1150.000,7248.000,1982.000,42.04,3.812,1.375,62.146,30.096,72.089,22.219,17.12
2025-01-26 23:28:36.466,33.000,1366.000,112,56.000,60.000,749.000,856.000,7248.000,1986.000,41.12,3.791,1.371,61.652,31.277,73.461,23.132,17.12
2025-01-26 23:28:36.963,41.000,1636.000,97,55.000,59.000,779.000,1150.000,7253.000,1984.000,37.10,3.750,1.374,61.511,30.764,72.631,22.724,17.12
2025-01-26 23:28:37.472,32.000,1385.000,95,54.000,58.000,779.000,856.000,7253.000,1986.000,33.78,3.621,1.374,61.039,27.980,67.002,20.652,17.12
2025-01-26 23:28:37.964,29.000,1308.000,89,54.000,58.000,802.000,1150.000,7253.000,1984.000,33.81,3.604,1.374,60.625,28.021,64.514,20.570,17.12
2025-01-26 23:28:38.467,35.000,1400.000,102,54.000,58.000,809.000,856.000,7248.000,1994.000,37.94,3.628,1.374,60.444,28.065,65.650,20.674,17.12
2025-01-26 23:28:38.962,35.000,1400.000,102,54.000,58.000,809.000,856.000,7248.000,1994.000,37.94,3.628,1.374,60.444,28.065,65.650,20.674,17.12
2025-01-26 23:28:39.464,31.000,1181.000,101,54.000,59.000,817.000,856.000,7248.000,1984.000,40.87,3.770,1.375,61.147,29.343,71.588,21.623,17.12
2025-01-26 23:28:39.971,23.000,1078.000,103,55.000,60.000,817.000,1150.000,7248.000,1978.000,39.57,3.872,1.370,60.942,30.468,74.507,22.538,17.12
2025-01-26 23:28:40.463,33.000,1265.000,103,55.000,59.000,839.000,856.000,7248.000,1992.000,41.02,3.821,1.377,61.020,29.210,71.362,21.489,17.12
2025-01-26 23:28:40.962,32.000,1296.000,104,55.000,59.000,809.000,856.000,7248.000,1988.000,40.24,3.866,1.374,61.409,29.913,72.490,22.165,17.12
2025-01-26 23:28:41.465,39.000,1442.000,103,55.000,60.000,821.000,856.000,7248.000,1994.000,40.71,3.766,1.376,61.345,29.881,71.930,22.038,17.12
2025-01-26 23:28:41.964,38.000,1365.000,102,55.000,59.000,869.000,856.000,7248.000,1986.000,39.79,3.915,1.374,61.182,29.575,71.968,21.810,17.12
2025-01-26 23:28:42.461,32.000,1212.000,102,55.000,59.000,840.000,856.000,7248.000,1986.000,43.41,3.878,1.376,61.287,31.048,72.395,22.827,17.12
2025-01-26 23:28:42.962,32.000,1204.000,101,55.000,59.000,877.000,1150.000,7248.000,1978.000,40.15,3.872,1.372,61.435,29.776,71.661,22.035,17.12
2025-01-26 23:28:43.470,30.000,1173.000,98,55.000,59.000,833.000,1150.000,7248.000,1980.000,38.03,3.791,1.376,61.186,29.996,72.288,22.142,17.12
2025-01-26 23:28:43.967,33.000,1285.000,101,55.000,59.000,870.000,856.000,7248.000,1990.000,39.32,3.814,1.376,60.809,29.071,70.913,21.442,17.12
2025-01-26 23:28:44.464,34.000,1282.000,99,55.000,59.000,864.000,856.000,7248.000,1994.000,37.28,3.732,1.374,60.700,29.479,72.317,21.778,17.12
2025-01-26 23:28:44.962,26.000,1174.000,96,55.000,59.000,869.000,1150.000,7248.000,1980.000,38.02,3.734,1.375,60.384,28.876,71.214,21.193,17.12
2025-01-26 23:28:45.471,32.000,1307.000,99,55.000,59.000,841.000,856.000,7248.000,1980.000,37.07,3.877,1.376,60.902,29.758,71.655,21.878,17.12
2025-01-26 23:28:45.971,33.000,1256.000,98,54.000,59.000,879.000,1150.000,7248.000,1980.000,38.76,3.700,1.375,60.547,28.413,70.270,20.945,17.12
2025-01-26 23:28:46.464,40.000,1483.000,99,55.000,59.000,851.000,856.000,7248.000,1994.000,38.02,3.855,1.374,61.236,30.464,73.038,22.468,17.12
2025-01-26 23:28:46.962,28.000,1170.000,100,55.000,60.000,854.000,856.000,7248.000,1986.000,39.53,3.909,1.375,61.005,29.176,71.022,21.485,17.12
2025-01-26 23:28:47.465,36.000,1324.000,100,55.000,59.000,839.000,856.000,7248.000,1980.000,37.97,3.788,1.376,60.927,29.823,72.491,21.992,17.12
2025-01-26 23:28:47.963,43.000,1508.000,100,55.000,59.000,848.000,856.000,7248.000,1996.000,39.59,3.885,1.375,60.948,28.115,71.339,20.719,17.12
2025-01-26 23:28:48.466,43.000,1463.000,100,55.000,59.000,867.000,856.000,7248.000,1992.000,37.23,3.785,1.375,61.282,29.742,72.704,21.849,17.12
2025-01-26 23:28:48.963,19.000,1016.000,94,55.000,59.000,869.000,856.000,7248.000,1982.000,38.29,3.791,1.375,61.069,28.839,70.588,21.288,17.12
2025-01-26 23:28:49.465,19.000,1016.000,94,55.000,59.000,869.000,856.000,7248.000,1982.000,38.29,3.791,1.375,61.069,28.839,70.588,21.288,17.12
2025-01-26 23:28:49.968,25.000,1093.000,98,55.000,59.000,839.000,1150.000,7248.000,1984.000,37.87,3.901,1.373,60.827,29.819,72.969,22.031,17.11
2025-01-26 23:28:50.466,27.000,1172.000,94,55.000,59.000,809.000,1150.000,7248.000,1986.000,39.56,3.837,1.375,60.715,29.668,71.094,21.932,17.12
2025-01-26 23:28:50.962,41.000,1366.000,99,55.000,59.000,809.000,856.000,7248.000,1980.000,38.54,3.771,1.375,61.207,30.333,72.491,22.395,17.11
2025-01-26 23:28:51.463,35.000,1253.000,96,55.000,58.000,809.000,1150.000,7248.000,1982.000,38.98,3.910,1.375,60.863,30.455,71.676,22.433,17.12
2025-01-26 23:28:51.970,36.000,1335.000,100,55.000,59.000,779.000,856.000,7248.000,1982.000,38.33,3.853,1.375,61.134,29.364,71.567,21.676,17.12
2025-01-26 23:28:52.466,29.000,1073.000,94,55.000,59.000,749.000,1150.000,7248.000,1980.000,40.57,3.930,1.374,61.098,29.142,71.575,21.460,17.12
2025-01-26 23:28:52.962,28.000,1134.000,96,54.000,59.000,749.000,1150.000,7248.000,1978.000,37.63,3.767,1.373,61.175,29.893,71.526,22.119,17.12
2025-01-26 23:28:53.474,29.000,1212.000,100,55.000,59.000,725.000,856.000,7248.000,1984.000,38.99,3.899,1.375,61.127,28.161,70.815,20.769,17.12
2025-01-26 23:28:53.967,28.000,1224.000,102,55.000,60.000,731.000,1150.000,7248.000,1978.000,39.10,3.841,1.376,61.243,28.558,70.313,21.071,17.12
2025-01-26 23:28:54.467,36.000,1348.000,102,55.000,60.000,719.000,856.000,7248.000,1988.000,37.60,3.765,1.374,61.040,29.187,71.916,21.498,17.12
2025-01-26 23:28:54.962,42.000,1486.000,98,55.000,59.000,739.000,856.000,7249.000,1986.000,50.50,3.775,1.376,60.694,28.239,69.782,20.798,17.12
2025-01-26 23:28:55.464,23.000,1210.000,99,55.000,59.000,729.000,1150.000,7249.000,1986.000,36.17,3.797,1.372,61.709,30.760,73.740,22.917,17.12
2025-01-26 23:28:55.964,33.000,1189.000,98,55.000,59.000,749.000,1150.000,7249.000,1980.000,38.31,3.640,1.375,60.374,27.984,70.015,20.603,17.11
2025-01-26 23:28:56.466,30.000,1215.000,100,56.000,59.000,748.000,856.000,7249.000,1992.000,38.53,3.757,1.373,61.454,29.893,72.162,21.992,17.12
2025-01-26 23:28:56.963,31.000,1388.000,101,55.000,60.000,749.000,856.000,7249.000,1988.000,37.20,3.789,1.375,61.792,29.138,70.645,21.503,17.11
2025-01-26 23:28:57.466,32.000,1310.000,101,56.000,60.000,749.000,856.000,7249.000,1980.000,35.27,3.760,1.375,60.713,29.286,71.755,21.552,17.12
2025-01-26 23:28:57.966,22.000,1099.000,101,56.000,60.000,749.000,1150.000,7249.000,1982.000,37.09,3.796,1.375,60.365,27.988,69.890,20.600,17.11
2025-01-26 23:28:58.465,25.000,1218.000,103,56.000,60.000,749.000,856.000,7248.000,1984.000,37.63,4.021,1.375,61.110,28.811,71.386,21.155,17.12
2025-01-26 23:28:58.963,35.000,1374.000,99,55.000,59.000,749.000,856.000,7254.000,1980.000,40.79,3.836,1.373,61.066,28.155,71.213,20.752,17.13
2025-01-26 23:28:59.462,25.000,1326.000,89,55.000,59.000,750.000,856.000,7217.000,1986.000,46.86,3.979,1.372,61.585,30.958,74.365,22.812,17.12
2025-01-26 23:28:59.967,23.000,1289.000,90,54.000,59.000,757.000,856.000,7217.000,1990.000,47.51,4.001,1.370,62.250,33.657,78.806,24.914,17.12
2025-01-26 23:29:00.464,34.000,1239.000,90,55.000,58.000,779.000,856.000,7217.000,1982.000,50.93,3.997,1.367,62.125,33.238,79.282,24.681,17.13
2025-01-26 23:29:00.963,34.000,1239.000,90,55.000,58.000,779.000,856.000,7217.000,1982.000,50.93,3.997,1.367,62.125,33.238,79.282,24.681,17.13
2025-01-26 23:29:01.469,29.000,1367.000,92,54.000,59.000,779.000,856.000,7217.000,1984.000,37.96,4.093,1.367,62.802,32.730,79.196,24.269,17.13
2025-01-26 23:29:01.969,38.000,1317.000,93,55.000,60.000,753.000,856.000,7217.000,1980.000,35.02,3.826,1.370,61.265,28.813,73.332,21.326,17.13
2025-01-26 23:29:02.466,37.000,1300.000,93,55.000,59.000,749.000,856.000,7217.000,1992.000,37.30,3.740,1.374,60.731,27.379,71.084,20.157,17.13
2025-01-26 23:29:02.962,35.000,1330.000,94,55.000,59.000,749.000,1150.000,7217.000,1976.000,32.53,3.858,1.376,61.063,28.493,71.963,20.983,17.13
2025-01-26 23:29:03.465,31.000,1240.000,94,55.000,60.000,782.000,856.000,7217.000,1986.000,34.70,3.991,1.375,60.446,27.263,68.960,20.113,17.13
2025-01-26 23:29:03.970,16.000,1136.000,92,55.000,59.000,756.000,856.000,7217.000,1970.000,33.53,3.702,1.376,60.599,26.948,68.262,19.833,17.13
2025-01-26 23:29:04.466,21.000,1106.000,85,55.000,58.000,761.000,856.000,7217.000,1980.000,51.04,3.804,1.375,60.544,26.828,68.912,19.718,17.17
2025-01-26 23:29:04.962,20.000,1141.000,83,54.000,58.000,770.000,856.000,7217.000,1978.000,58.19,3.933,1.370,63.353,34.815,78.836,25.696,17.24
2025-01-26 23:29:05.461,18.000,943.000,90,55.000,58.000,773.000,1150.000,7217.000,1980.000,54.09,3.976,1.365,65.647,38.600,81.811,28.716,17.32
2025-01-26 23:29:05.970,21.000,1059.000,86,55.000,58.000,774.000,856.000,7217.000,1978.000,47.16,3.960,1.365,64.051,36.880,80.149,27.333,17.33
2025-01-26 23:29:06.467,31.000,1236.000,85,54.000,58.000,779.000,1150.000,7217.000,1986.000,60.16,3.983,1.365,63.995,32.464,78.500,24.129,17.32
2025-01-26 23:29:06.963,35.000,1253.000,87,54.000,58.000,786.000,856.000,7217.000,1984.000,49.35,3.976,1.364,65.638,39.112,82.345,29.165,17.40
2025-01-26 23:29:07.463,30.000,1153.000,86,54.000,58.000,743.000,856.000,7222.000,1980.000,61.71,4.015,1.365,64.707,34.635,79.057,25.663,17.41
2025-01-26 23:29:07.969,23.000,1037.000,84,54.000,58.000,755.000,856.000,7232.000,1986.000,76.08,3.962,1.364,65.207,35.620,79.174,26.527,17.42
