TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-02-15 18:35:03.982,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-15 18:35:04.235,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-15 18:35:04.481,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-15 18:35:04.754,Lethal Company.exe,DX11,173.431,5.766,62.029,N/A,N/A,N/A
2025-02-15 18:35:04.979,Lethal Company.exe,DX11,173.431,5.766,62.029,2.762,N/A,N/A
2025-02-15 18:35:05.230,Lethal Company.exe,DX11,173.431,5.766,62.029,2.762,N/A,N/A
2025-02-15 18:35:05.491,Lethal Company.exe,DX11,173.431,5.766,62.029,2.762,N/A,N/A
2025-02-15 18:35:05.739,Lethal Company.exe,DX11,187.373,5.337,96.067,1.070,N/A,N/A
2025-02-15 18:35:05.981,Lethal Company.exe,DX11,187.373,5.337,96.067,1.070,N/A,N/A
2025-02-15 18:35:06.239,Lethal Company.exe,DX11,187.373,5.337,96.067,1.070,N/A,N/A
2025-02-15 18:35:06.487,Lethal Company.exe,DX11,187.373,5.337,96.067,1.070,N/A,N/A
2025-02-15 18:35:06.736,Lethal Company.exe,DX11,179.683,5.565,77.096,5.789,N/A,N/A
2025-02-15 18:35:06.985,Lethal Company.exe,DX11,179.683,5.565,77.096,5.789,N/A,N/A
2025-02-15 18:35:07.232,Lethal Company.exe,DX11,179.683,5.565,77.096,5.789,N/A,N/A
2025-02-15 18:35:07.480,Lethal Company.exe,DX11,179.683,5.565,77.096,5.789,N/A,N/A
2025-02-15 18:35:07.729,Lethal Company.exe,DX11,145.957,6.851,77.933,2.000,N/A,N/A
2025-02-15 18:35:07.993,Lethal Company.exe,DX11,145.957,6.851,77.933,2.000,N/A,N/A
2025-02-15 18:35:08.248,Lethal Company.exe,DX11,145.957,6.851,77.933,2.000,N/A,N/A
2025-02-15 18:35:08.505,Lethal Company.exe,DX11,145.957,6.851,77.933,2.000,N/A,N/A
2025-02-15 18:35:08.752,Lethal Company.exe,DX11,158.769,6.298,86.397,3.125,N/A,N/A
2025-02-15 18:35:08.999,Lethal Company.exe,DX11,158.769,6.298,86.397,3.125,N/A,N/A
2025-02-15 18:35:09.246,Lethal Company.exe,DX11,158.769,6.298,86.397,3.125,N/A,N/A
2025-02-15 18:35:09.495,Lethal Company.exe,DX11,158.769,6.298,86.397,3.125,N/A,N/A
2025-02-15 18:35:09.743,Lethal Company.exe,DX11,149.549,6.687,53.339,8.805,N/A,N/A
2025-02-15 18:35:09.993,Lethal Company.exe,DX11,149.549,6.687,53.339,8.805,N/A,N/A
2025-02-15 18:35:10.252,Lethal Company.exe,DX11,149.549,6.687,53.339,8.805,N/A,N/A
2025-02-15 18:35:10.495,Lethal Company.exe,DX11,159.951,6.252,51.252,6.790,N/A,N/A
2025-02-15 18:35:10.778,Lethal Company.exe,DX11,159.951,6.252,51.252,6.790,N/A,N/A
2025-02-15 18:35:11.598,Lethal Company.exe,DX11,159.951,6.252,51.252,6.790,N/A,N/A
2025-02-15 18:35:11.744,Lethal Company.exe,DX11,158.764,6.299,51.252,6.790,N/A,N/A
2025-02-15 18:35:11.996,Lethal Company.exe,DX11,158.764,6.299,51.252,6.790,N/A,N/A
2025-02-15 18:35:12.248,Lethal Company.exe,DX11,158.764,6.299,51.252,6.790,N/A,N/A
2025-02-15 18:35:12.494,Lethal Company.exe,DX11,158.764,6.299,51.252,6.790,N/A,N/A
2025-02-15 18:35:12.744,Lethal Company.exe,DX11,50.405,19.839,13.634,24.719,N/A,N/A
2025-02-15 18:35:12.998,Lethal Company.exe,DX11,50.405,19.839,13.634,24.719,N/A,N/A
2025-02-15 18:35:13.246,Lethal Company.exe,DX11,50.405,19.839,13.634,24.719,N/A,N/A
2025-02-15 18:35:13.503,Lethal Company.exe,DX11,50.405,19.839,13.634,24.719,N/A,N/A
2025-02-15 18:35:13.744,Lethal Company.exe,DX11,134.043,7.460,27.870,17.021,N/A,N/A
2025-02-15 18:35:13.996,Lethal Company.exe,DX11,137.918,7.251,66.548,7.042,N/A,N/A
2025-02-15 18:35:14.250,Lethal Company.exe,DX11,137.918,7.251,66.548,7.042,N/A,N/A
2025-02-15 18:35:14.497,Lethal Company.exe,DX11,137.918,7.251,66.548,7.042,N/A,N/A
2025-02-15 18:35:14.745,Lethal Company.exe,DX11,103.792,9.635,66.548,0.000,N/A,N/A
2025-02-15 18:35:14.993,Lethal Company.exe,DX11,103.792,9.635,66.548,0.000,N/A,N/A
2025-02-15 18:35:15.251,Lethal Company.exe,DX11,103.792,9.635,66.548,0.000,N/A,N/A
2025-02-15 18:35:15.495,Lethal Company.exe,DX11,103.792,9.635,66.548,0.000,N/A,N/A
2025-02-15 18:35:15.752,Lethal Company.exe,DX11,104.284,9.589,76.794,0.000,N/A,N/A
2025-02-15 18:35:16.000,Lethal Company.exe,DX11,104.284,9.589,76.794,0.000,N/A,N/A
2025-02-15 18:35:16.249,Lethal Company.exe,DX11,104.284,9.589,76.794,0.000,N/A,N/A
2025-02-15 18:35:16.498,Lethal Company.exe,DX11,104.284,9.589,76.794,0.000,N/A,N/A
2025-02-15 18:35:16.743,Lethal Company.exe,DX11,105.398,9.488,88.528,0.000,N/A,N/A
2025-02-15 18:35:16.999,Lethal Company.exe,DX11,105.398,9.488,88.528,0.000,N/A,N/A
2025-02-15 18:35:17.247,Lethal Company.exe,DX11,105.398,9.488,88.528,0.000,N/A,N/A
2025-02-15 18:35:17.496,Lethal Company.exe,DX11,105.398,9.488,88.528,0.000,N/A,N/A
2025-02-15 18:35:17.745,Lethal Company.exe,DX11,105.398,9.488,88.528,0.000,N/A,N/A
2025-02-15 18:35:17.999,Lethal Company.exe,DX11,119.365,8.378,89.802,0.000,N/A,N/A
2025-02-15 18:35:18.249,Lethal Company.exe,DX11,119.365,8.378,89.802,0.000,N/A,N/A
2025-02-15 18:35:18.506,Lethal Company.exe,DX11,119.365,8.378,89.802,0.000,N/A,N/A
2025-02-15 18:35:18.752,Lethal Company.exe,DX11,135.761,7.366,75.768,2.239,N/A,N/A
2025-02-15 18:35:19.003,Lethal Company.exe,DX11,144.530,6.919,66.918,9.333,N/A,N/A
2025-02-15 18:35:19.249,Lethal Company.exe,DX11,144.530,6.919,66.918,9.333,N/A,N/A
2025-02-15 18:35:19.498,Lethal Company.exe,DX11,144.530,6.919,66.918,9.333,21.483,N/A
2025-02-15 18:35:19.746,Lethal Company.exe,DX11,144.177,6.936,70.136,9.333,21.919,N/A
2025-02-15 18:35:19.995,Lethal Company.exe,DX11,144.177,6.936,70.136,9.333,21.919,N/A
2025-02-15 18:35:20.244,Lethal Company.exe,DX11,144.177,6.936,70.136,9.333,21.919,N/A
2025-02-15 18:35:20.507,Lethal Company.exe,DX11,144.177,6.936,70.136,9.333,21.919,N/A
2025-02-15 18:35:20.750,Lethal Company.exe,DX11,143.196,6.983,68.516,8.054,21.579,N/A
2025-02-15 18:35:21.003,Lethal Company.exe,DX11,143.196,6.983,68.516,8.054,21.579,N/A
2025-02-15 18:35:21.250,Lethal Company.exe,DX11,143.196,6.983,68.516,8.054,21.579,N/A
2025-02-15 18:35:21.500,Lethal Company.exe,DX11,143.196,6.983,68.516,8.054,21.579,N/A
2025-02-15 18:35:21.748,Lethal Company.exe,DX11,144.968,6.898,79.031,5.369,21.417,N/A
2025-02-15 18:35:21.996,Lethal Company.exe,DX11,144.968,6.898,79.031,5.369,21.417,N/A
2025-02-15 18:35:22.246,Lethal Company.exe,DX11,144.968,6.898,79.031,5.369,21.417,N/A
2025-02-15 18:35:22.493,Lethal Company.exe,DX11,144.968,6.898,79.031,5.369,21.417,N/A
2025-02-15 18:35:22.755,Lethal Company.exe,DX11,144.968,6.898,79.031,5.369,21.417,N/A
2025-02-15 18:35:23.005,Lethal Company.exe,DX11,133.732,7.478,62.602,5.109,22.066,N/A
2025-02-15 18:35:23.249,Lethal Company.exe,DX11,133.732,7.478,62.602,5.109,22.066,N/A
2025-02-15 18:35:23.502,Lethal Company.exe,DX11,133.732,7.478,62.602,5.109,22.066,N/A
2025-02-15 18:35:23.750,Lethal Company.exe,DX11,133.732,7.478,62.602,5.109,22.066,N/A
