TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
N/A,66.24,905.06,86.24,55.15,58.27,709.21,893.23,5264.37,1986.55,39.97,3.78,1.38,60.28,30.63,72.44,22.54,16.58
2025-02-15 18:35:03.982,79.000,855.000,85,55.000,58.000,0.000,881.000,5195.000,1986.000,40.90,3.958,1.375,59.865,34.708,79.583,25.488,16.44
2025-02-15 18:35:04.481,79.000,963.000,83,55.000,57.000,0.000,881.000,5195.000,1984.000,40.84,3.821,1.372,59.240,30.033,74.753,22.201,16.44
2025-02-15 18:35:04.979,66.000,966.000,85,55.000,58.000,0.000,962.000,5195.000,1986.000,40.14,3.887,1.372,59.576,31.428,77.631,23.156,16.44
2025-02-15 18:35:05.491,74.000,721.000,83,55.000,58.000,0.000,856.000,5195.000,1990.000,36.12,3.851,1.373,59.292,30.003,74.668,22.148,16.44
2025-02-15 18:35:05.981,68.000,820.000,81,55.000,58.000,0.000,881.000,5195.000,1986.000,32.55,3.799,1.381,59.370,29.756,73.977,21.743,16.43
2025-02-15 18:35:06.487,77.000,710.000,77,55.000,57.000,0.000,881.000,5210.000,1986.000,35.67,3.808,1.380,58.813,27.610,70.331,20.207,16.43
2025-02-15 18:35:06.985,55.000,827.000,77,55.000,57.000,0.000,881.000,5210.000,1980.000,34.31,3.838,1.381,59.613,30.021,74.017,21.979,16.44
2025-02-15 18:35:07.480,55.000,994.000,78,55.000,58.000,0.000,881.000,5210.000,1982.000,34.67,3.807,1.381,59.429,29.353,72.202,21.539,16.44
2025-02-15 18:35:07.993,54.000,907.000,79,55.000,57.000,0.000,881.000,5210.000,1980.000,33.05,3.797,1.379,59.524,29.873,72.198,21.893,16.44
