TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-02-15 18:31:38.634,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-15 18:31:38.885,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-15 18:31:39.226,Lethal Company.exe,DX11,143.531,6.967,88.349,N/A,N/A,N/A
2025-02-15 18:31:39.394,Lethal Company.exe,DX11,143.531,6.967,88.349,N/A,N/A,N/A
2025-02-15 18:31:39.644,Lethal Company.exe,DX11,140.611,7.112,72.887,6.250,N/A,N/A
2025-02-15 18:31:39.893,Lethal Company.exe,DX11,140.611,7.112,72.887,6.250,N/A,N/A
2025-02-15 18:31:40.135,Lethal Company.exe,DX11,140.611,7.112,72.887,6.250,N/A,N/A
2025-02-15 18:31:40.388,Lethal Company.exe,DX11,140.611,7.112,72.887,6.250,N/A,N/A
2025-02-15 18:31:40.637,Lethal Company.exe,DX11,140.611,7.112,72.887,6.250,N/A,N/A
2025-02-15 18:31:40.884,Lethal Company.exe,DX11,143.464,6.970,70.063,8.163,N/A,N/A
2025-02-15 18:31:41.146,Lethal Company.exe,DX11,143.464,6.970,70.063,8.163,N/A,N/A
2025-02-15 18:31:41.385,Lethal Company.exe,DX11,143.464,6.970,70.063,8.163,N/A,N/A
2025-02-15 18:31:41.642,Lethal Company.exe,DX11,148.127,6.751,52.539,9.740,N/A,N/A
2025-02-15 18:31:41.884,Lethal Company.exe,DX11,148.127,6.751,52.539,9.740,N/A,N/A
2025-02-15 18:31:42.141,Lethal Company.exe,DX11,148.127,6.751,52.539,9.740,N/A,N/A
2025-02-15 18:31:42.389,Lethal Company.exe,DX11,148.127,6.751,52.539,9.740,N/A,N/A
2025-02-15 18:31:42.637,Lethal Company.exe,DX11,159.168,6.283,79.023,3.086,N/A,N/A
2025-02-15 18:31:42.885,Lethal Company.exe,DX11,159.168,6.283,79.023,3.086,N/A,N/A
2025-02-15 18:31:43.147,Lethal Company.exe,DX11,159.168,6.283,79.023,3.086,N/A,N/A
2025-02-15 18:31:43.394,Lethal Company.exe,DX11,159.168,6.283,79.023,3.086,N/A,N/A
2025-02-15 18:31:43.643,Lethal Company.exe,DX11,168.429,5.937,99.893,1.190,N/A,N/A
2025-02-15 18:31:43.892,Lethal Company.exe,DX11,168.429,5.937,99.893,1.190,N/A,N/A
2025-02-15 18:31:44.139,Lethal Company.exe,DX11,168.429,5.937,99.893,1.190,N/A,N/A
2025-02-15 18:31:44.396,Lethal Company.exe,DX11,168.429,5.937,99.893,1.190,N/A,N/A
2025-02-15 18:31:44.890,Lethal Company.exe,DX11,155.505,6.431,78.569,1.899,N/A,N/A
2025-02-15 18:31:44.898,Lethal Company.exe,DX11,155.505,6.431,78.569,1.899,N/A,N/A
2025-02-15 18:31:45.158,Lethal Company.exe,DX11,155.737,6.421,51.381,4.403,N/A,N/A
2025-02-15 18:31:45.389,Lethal Company.exe,DX11,155.737,6.421,51.381,4.403,N/A,N/A
2025-02-15 18:31:45.634,Lethal Company.exe,DX11,155.737,6.421,51.381,4.403,N/A,N/A
2025-02-15 18:31:45.884,Lethal Company.exe,DX11,53.277,18.770,13.771,100.000,N/A,N/A
2025-02-15 18:31:46.149,Lethal Company.exe,DX11,53.277,18.770,13.771,100.000,N/A,N/A
2025-02-15 18:31:46.393,Lethal Company.exe,DX11,53.277,18.770,13.771,100.000,N/A,N/A
2025-02-15 18:31:46.644,Lethal Company.exe,DX11,131.622,7.598,26.926,21.168,N/A,N/A
2025-02-15 18:31:46.892,Lethal Company.exe,DX11,131.622,7.598,26.926,21.168,N/A,N/A
2025-02-15 18:31:47.139,Lethal Company.exe,DX11,131.622,7.598,26.926,21.168,N/A,N/A
2025-02-15 18:31:47.391,Lethal Company.exe,DX11,131.622,7.598,26.926,21.168,N/A,N/A
2025-02-15 18:31:47.640,Lethal Company.exe,DX11,131.622,7.598,26.926,21.168,N/A,N/A
2025-02-15 18:31:47.889,Lethal Company.exe,DX11,133.143,7.511,73.250,6.569,N/A,N/A
2025-02-15 18:31:48.139,Lethal Company.exe,DX11,133.143,7.511,73.250,6.569,N/A,N/A
2025-02-15 18:31:48.388,Lethal Company.exe,DX11,133.143,7.511,73.250,6.569,N/A,N/A
2025-02-15 18:31:48.637,Lethal Company.exe,DX11,114.072,8.766,62.338,2.609,N/A,N/A
2025-02-15 18:31:48.886,Lethal Company.exe,DX11,114.072,8.766,62.338,2.609,N/A,N/A
2025-02-15 18:31:49.136,Lethal Company.exe,DX11,114.072,8.766,62.338,2.609,N/A,N/A
