TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-02-23 12:05:38.031,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-23 12:05:38.285,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-23 12:05:38.533,Lethal Company.exe,DX11,149.800,6.676,112.096,N/A,N/A,N/A
2025-02-23 12:05:38.774,Lethal Company.exe,DX11,149.800,6.676,112.096,N/A,N/A,N/A
2025-02-23 12:05:39.025,Lethal Company.exe,DX11,135.707,7.369,108.917,0.730,N/A,N/A
2025-02-23 12:05:39.279,Lethal Company.exe,DX11,135.707,7.369,108.917,0.730,N/A,N/A
2025-02-23 12:05:39.527,Lethal Company.exe,DX11,135.707,7.369,108.917,0.730,N/A,N/A
2025-02-23 12:05:39.775,Lethal Company.exe,DX11,135.707,7.369,108.917,0.730,N/A,N/A
2025-02-23 12:05:40.031,Lethal Company.exe,DX11,135.707,7.369,108.917,0.730,N/A,N/A
2025-02-23 12:05:40.275,Lethal Company.exe,DX11,131.145,7.625,94.173,0.758,N/A,N/A
2025-02-23 12:05:40.525,Lethal Company.exe,DX11,131.145,7.625,94.173,0.758,N/A,N/A
2025-02-23 12:05:40.783,Lethal Company.exe,DX11,131.145,7.625,94.173,0.758,N/A,N/A
2025-02-23 12:05:41.038,Lethal Company.exe,DX11,131.145,7.625,94.173,0.758,N/A,N/A
2025-02-23 12:05:41.279,Lethal Company.exe,DX11,144.348,6.928,119.753,0.000,N/A,N/A
2025-02-23 12:05:41.535,Lethal Company.exe,DX11,144.348,6.928,119.753,0.000,N/A,N/A
2025-02-23 12:05:41.775,Lethal Company.exe,DX11,144.348,6.928,119.753,0.000,N/A,N/A
2025-02-23 12:05:42.031,Lethal Company.exe,DX11,144.348,6.928,119.753,0.000,N/A,N/A
2025-02-23 12:05:42.281,Lethal Company.exe,DX11,153.282,6.524,129.139,0.000,N/A,N/A
2025-02-23 12:05:42.528,Lethal Company.exe,DX11,153.282,6.524,129.139,0.000,N/A,N/A
2025-02-23 12:05:42.777,Lethal Company.exe,DX11,154.042,6.492,130.247,0.000,N/A,N/A
