TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
N/A,48.52,1115.27,83.83,56.25,60.13,0.00,864.06,4003.17,1983.77,42.64,3.96,1.39,56.43,31.97,74.41,23.40,10.79
2025-02-23 12:05:38.031,44.000,1093.000,78,55.000,58.000,0.000,881.000,3983.000,1988.000,42.01,4.026,1.388,55.675,31.620,75.510,23.064,10.71
2025-02-23 12:05:38.533,38.000,981.000,76,54.000,58.000,0.000,856.000,3982.000,1976.000,44.75,4.040,1.384,58.417,32.707,75.110,23.950,10.69
2025-02-23 12:05:39.025,44.000,1168.000,80,55.000,58.000,0.000,856.000,3964.000,1984.000,52.14,4.062,1.384,57.992,34.922,78.372,25.550,10.70
2025-02-23 12:05:39.527,44.000,1063.000,78,54.000,58.000,0.000,856.000,3955.000,1986.000,45.75,4.016,1.383,57.913,35.181,79.635,25.909,10.66
2025-02-23 12:05:40.031,31.000,1108.000,74,54.000,58.000,0.000,856.000,3939.000,1982.000,42.29,4.057,1.383,57.964,34.495,78.243,25.291,10.61
2025-02-23 12:05:40.525,32.000,1007.000,76,55.000,58.000,0.000,881.000,3939.000,1978.000,41.00,4.040,1.383,57.354,33.114,78.161,24.206,10.61
2025-02-23 12:05:41.038,33.000,1096.000,77,54.000,58.000,0.000,856.000,3939.000,1978.000,42.44,3.994,1.382,59.220,31.938,74.259,23.398,10.60
2025-02-23 12:05:41.535,39.000,1099.000,78,55.000,58.000,0.000,881.000,3939.000,1982.000,45.99,3.959,1.384,57.917,34.086,77.509,24.948,10.60
2025-02-23 12:05:42.031,37.000,1003.000,78,55.000,58.000,0.000,881.000,3939.000,1980.000,40.08,4.096,1.383,58.745,33.423,75.432,24.600,10.60
2025-02-23 12:05:42.528,34.000,1132.000,79,55.000,59.000,0.000,856.000,3963.000,1992.000,43.68,3.977,1.386,58.006,32.733,75.255,23.882,10.65
2025-02-23 12:05:43.027,54.000,1167.000,88,55.000,59.000,0.000,881.000,4005.000,1982.000,41.85,4.050,1.382,60.031,34.729,77.142,25.431,10.67
2025-02-23 12:05:44.312,0.000,1.000,50,53.000,56.000,0.000,0.000,4005.000,1986.000,79.37,4.004,1.401,62.778,40.198,61.110,29.115,10.74
2025-02-23 12:05:44.783,55.000,1226.000,68,54.000,57.000,0.000,856.000,4006.000,1988.000,79.37,4.004,1.401,62.778,40.198,61.110,29.115,10.80
2025-02-23 12:05:45.279,55.000,1205.000,83,55.000,58.000,0.000,881.000,4006.000,1980.000,65.32,4.004,1.401,62.778,40.198,61.110,29.115,10.81
2025-02-23 12:05:45.775,54.000,1201.000,88,55.000,59.000,0.000,881.000,4007.000,1984.000,38.67,3.938,1.369,66.525,51.344,82.593,38.559,10.80
2025-02-23 12:05:46.279,38.000,1036.000,84,55.000,59.000,0.000,881.000,3996.000,1984.000,41.19,3.996,1.386,56.263,30.690,74.275,22.401,10.80
2025-02-23 12:05:46.775,45.000,1128.000,86,55.000,59.000,0.000,881.000,3996.000,1980.000,40.53,3.915,1.383,55.559,31.385,75.243,22.901,10.80
2025-02-23 12:05:47.275,59.000,1220.000,88,56.000,60.000,0.000,881.000,3996.000,1990.000,41.58,3.881,1.398,56.076,31.719,72.940,22.997,10.80
2025-02-23 12:05:47.775,64.000,1289.000,89,56.000,60.000,0.000,881.000,3996.000,1988.000,40.52,3.918,1.388,55.848,30.921,74.724,22.560,10.80
2025-02-23 12:05:48.286,58.000,1311.000,91,56.000,60.000,0.000,881.000,3996.000,1980.000,41.78,3.850,1.384,55.103,29.440,73.853,21.539,10.80
2025-02-23 12:05:48.778,56.000,1254.000,95,56.000,60.000,0.000,881.000,3996.000,1984.000,39.87,3.906,1.384,55.098,32.385,75.329,23.809,10.80
2025-02-23 12:05:49.279,56.000,1254.000,95,56.000,60.000,0.000,881.000,3996.000,1984.000,41.46,3.868,1.384,54.694,30.273,73.722,22.235,10.80
2025-02-23 12:05:49.775,56.000,1254.000,96,57.000,61.000,0.000,881.000,3996.000,1986.000,39.85,3.905,1.385,54.893,30.787,74.696,22.590,10.80
2025-02-23 12:05:50.278,60.000,1280.000,94,56.000,61.000,0.000,881.000,3996.000,1980.000,40.61,3.861,1.395,54.887,31.363,72.721,22.825,10.80
2025-02-23 12:05:50.774,53.000,1225.000,93,56.000,60.000,0.000,881.000,3996.000,1982.000,39.56,3.918,1.389,55.392,30.437,73.869,22.152,10.80
2025-02-23 12:05:51.275,51.000,1259.000,91,57.000,60.000,0.000,856.000,3996.000,1988.000,41.32,3.905,1.393,55.335,31.224,72.604,22.719,10.80
2025-02-23 12:05:51.775,56.000,1315.000,94,56.000,60.000,0.000,881.000,3996.000,1998.000,40.24,3.904,1.384,54.824,30.174,74.711,22.073,10.80
2025-02-23 12:05:52.288,56.000,1293.000,95,57.000,61.000,0.000,881.000,3996.000,1980.000,41.73,3.918,1.395,55.489,31.992,72.707,23.304,10.80
2025-02-23 12:05:52.783,60.000,1273.000,93,57.000,61.000,0.000,881.000,3996.000,1984.000,39.95,3.899,1.383,55.367,31.445,74.778,23.085,10.80
2025-02-23 12:05:53.277,58.000,1210.000,95,57.000,61.000,0.000,856.000,3996.000,1998.000,41.51,3.973,1.387,55.177,30.743,73.642,22.440,10.80
2025-02-23 12:05:53.775,62.000,1336.000,95,57.000,61.000,0.000,881.000,3996.000,1984.000,40.12,3.935,1.387,55.579,30.430,73.910,22.232,10.80
2025-02-23 12:05:54.284,55.000,1193.000,93,57.000,60.000,0.000,856.000,3996.000,1996.000,40.12,3.935,1.387,55.579,30.430,73.910,22.232,10.80
2025-02-23 12:05:54.783,47.000,1146.000,92,57.000,61.000,0.000,856.000,3996.000,1984.000,41.07,3.936,1.395,55.844,31.413,73.135,22.847,10.80
2025-02-23 12:05:55.279,61.000,1293.000,94,57.000,61.000,0.000,856.000,3996.000,1990.000,41.79,3.982,1.384,55.153,30.516,74.069,22.379,10.80
2025-02-23 12:05:55.775,51.000,1208.000,91,57.000,61.000,0.000,881.000,3996.000,1984.000,42.70,3.878,1.384,54.779,31.901,74.750,23.390,10.80
2025-02-23 12:05:56.275,53.000,1221.000,91,57.000,61.000,0.000,856.000,3997.000,1990.000,39.61,3.917,1.383,55.412,30.704,74.328,22.459,10.80
2025-02-23 12:05:56.774,46.000,1089.000,91,57.000,61.000,0.000,881.000,3997.000,1980.000,41.35,3.961,1.387,54.990,29.923,72.746,21.850,10.80
2025-02-23 12:05:57.276,52.000,1234.000,89,57.000,60.000,0.000,856.000,3997.000,1990.000,44.06,3.906,1.388,55.229,30.549,73.207,22.359,10.80
2025-02-23 12:05:57.775,54.000,1236.000,89,57.000,61.000,0.000,856.000,3997.000,1982.000,39.92,3.933,1.384,56.700,34.106,75.798,24.996,10.80
2025-02-23 12:05:58.280,43.000,1143.000,90,56.000,61.000,0.000,856.000,3997.000,1984.000,41.68,3.862,1.383,54.796,31.165,73.917,22.814,10.80
2025-02-23 12:05:58.783,43.000,1143.000,90,56.000,61.000,0.000,856.000,3997.000,1984.000,40.61,4.021,1.385,55.619,31.785,74.537,23.341,10.80
2025-02-23 12:05:59.279,49.000,1137.000,91,57.000,61.000,0.000,881.000,3997.000,1986.000,41.46,4.166,1.393,55.739,31.007,73.332,22.533,10.80
2025-02-23 12:05:59.775,41.000,990.000,89,56.000,61.000,0.000,881.000,3997.000,1980.000,47.13,3.904,1.384,55.071,31.447,74.595,23.057,10.82
2025-02-23 12:06:00.275,49.000,1123.000,88,57.000,61.000,0.000,881.000,3997.000,1978.000,53.74,4.116,1.383,57.865,35.477,78.435,26.025,10.83
2025-02-23 12:06:00.784,52.000,1171.000,87,57.000,61.000,0.000,881.000,3997.000,1984.000,47.83,4.065,1.382,58.396,36.723,79.712,26.944,10.80
