TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-02-15 18:42:48.577,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-15 18:42:48.826,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-15 18:42:49.075,Lethal Company.exe,DX11,162.467,6.155,82.477,N/A,N/A,N/A
2025-02-15 18:42:49.324,Lethal Company.exe,DX11,185.150,5.401,80.987,N/A,N/A,N/A
2025-02-15 18:42:49.582,Lethal Company.exe,DX11,185.150,5.401,80.987,7.216,N/A,N/A
2025-02-15 18:42:49.829,Lethal Company.exe,DX11,185.150,5.401,80.987,7.216,N/A,N/A
2025-02-15 18:42:50.085,Lethal Company.exe,DX11,151.865,6.585,73.372,6.962,N/A,N/A
2025-02-15 18:42:50.334,Lethal Company.exe,DX11,151.865,6.585,73.372,6.962,N/A,N/A
2025-02-15 18:42:50.582,Lethal Company.exe,DX11,151.865,6.585,73.372,6.962,N/A,N/A
2025-02-15 18:42:50.830,Lethal Company.exe,DX11,151.865,6.585,73.372,6.962,N/A,N/A
2025-02-15 18:42:51.084,Lethal Company.exe,DX11,153.420,6.518,78.558,8.228,N/A,N/A
2025-02-15 18:42:51.334,Lethal Company.exe,DX11,153.420,6.518,78.558,8.228,N/A,N/A
2025-02-15 18:42:51.584,Lethal Company.exe,DX11,153.420,6.518,78.558,8.228,N/A,N/A
2025-02-15 18:42:51.829,Lethal Company.exe,DX11,153.420,6.518,78.558,8.228,N/A,N/A
2025-02-15 18:42:52.080,Lethal Company.exe,DX11,149.816,6.675,78.843,5.769,N/A,N/A
2025-02-15 18:42:52.329,Lethal Company.exe,DX11,149.816,6.675,78.843,5.769,N/A,N/A
2025-02-15 18:42:52.580,Lethal Company.exe,DX11,149.816,6.675,78.843,5.769,N/A,N/A
2025-02-15 18:42:52.826,Lethal Company.exe,DX11,149.816,6.675,78.843,5.769,N/A,N/A
2025-02-15 18:42:53.074,Lethal Company.exe,DX11,154.859,6.457,87.740,1.290,N/A,N/A
2025-02-15 18:42:53.322,Lethal Company.exe,DX11,154.859,6.457,87.740,1.290,N/A,N/A
2025-02-15 18:42:53.585,Lethal Company.exe,DX11,154.859,6.457,87.740,1.290,N/A,N/A
2025-02-15 18:42:53.834,Lethal Company.exe,DX11,154.859,6.457,87.740,1.290,N/A,N/A
2025-02-15 18:42:54.081,Lethal Company.exe,DX11,154.859,6.457,87.740,1.290,N/A,N/A
2025-02-15 18:42:54.324,Lethal Company.exe,DX11,161.181,6.204,84.877,1.829,N/A,N/A
2025-02-15 18:42:54.574,Lethal Company.exe,DX11,161.181,6.204,84.877,1.829,N/A,N/A
2025-02-15 18:42:54.824,Lethal Company.exe,DX11,161.181,6.204,84.877,1.829,N/A,N/A
2025-02-15 18:42:55.073,Lethal Company.exe,DX11,158.012,6.329,76.371,10.778,N/A,N/A
2025-02-15 18:42:55.323,Lethal Company.exe,DX11,158.012,6.329,76.371,10.778,N/A,N/A
2025-02-15 18:42:55.629,Lethal Company.exe,DX11,158.012,6.329,76.371,10.778,N/A,N/A
2025-02-15 18:42:55.831,Lethal Company.exe,DX11,158.012,6.329,76.371,10.778,N/A,N/A
