TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
N/A,68.09,953.78,86.88,55.09,58.30,738.85,905.33,5272.16,1986.41,40.03,3.82,1.38,59.33,30.87,73.21,22.70,16.76
2025-02-15 18:42:48.577,75.000,1031.000,87,56.000,59.000,746.000,1050.000,5206.000,1986.000,39.51,3.949,1.377,58.141,33.150,77.760,24.405,16.70
2025-02-15 18:42:49.075,59.000,1133.000,85,55.000,58.000,765.000,881.000,5206.000,1990.000,42.35,3.859,1.380,57.107,30.992,75.158,22.783,16.69
2025-02-15 18:42:49.582,54.000,1090.000,88,56.000,58.000,783.000,881.000,5219.000,1984.000,41.06,3.869,1.377,57.690,32.261,76.978,23.734,16.67
2025-02-15 18:42:50.085,65.000,780.000,78,55.000,58.000,780.000,881.000,5220.000,1984.000,36.65,3.921,1.377,57.845,30.857,77.178,22.648,16.67
2025-02-15 18:42:50.582,62.000,879.000,78,55.000,58.000,752.000,881.000,5220.000,1988.000,34.29,3.959,1.377,58.210,30.051,75.208,22.078,16.67
2025-02-15 18:42:51.084,61.000,751.000,78,55.000,58.000,766.000,881.000,5220.000,1994.000,33.50,3.841,1.383,57.658,28.680,73.904,20.932,16.67
2025-02-15 18:42:51.584,72.000,699.000,77,55.000,57.000,750.000,881.000,5220.000,1984.000,35.88,3.875,1.384,58.287,28.390,72.311,20.797,16.67
2025-02-15 18:42:52.080,62.000,829.000,78,55.000,57.000,777.000,881.000,5218.000,1984.000,34.33,3.896,1.380,58.205,29.428,74.510,21.585,16.67
2025-02-15 18:42:52.580,69.000,706.000,77,55.000,57.000,770.000,881.000,5218.000,1986.000,35.87,3.751,1.384,57.859,28.987,72.694,21.178,16.66
2025-02-15 18:42:53.074,65.000,778.000,78,55.000,58.000,780.000,881.000,5218.000,1986.000,34.94,3.807,1.385,58.380,31.068,73.224,22.759,16.66
2025-02-15 18:42:53.585,58.000,783.000,78,54.000,57.000,749.000,881.000,5218.000,1982.000,36.50,4.002,1.385,58.585,30.497,72.037,22.303,16.64
2025-02-15 18:42:54.081,58.000,783.000,78,54.000,57.000,749.000,881.000,5218.000,1982.000,36.50,4.002,1.385,58.585,30.497,72.037,22.303,16.64
2025-02-15 18:42:54.574,70.000,765.000,80,54.000,58.000,780.000,881.000,5218.000,1984.000,35.13,3.862,1.384,58.800,30.747,73.651,22.521,16.64
2025-02-15 18:42:55.073,47.000,941.000,80,55.000,58.000,780.000,881.000,5289.000,1978.000,38.53,4.040,1.385,59.247,29.805,72.123,21.788,16.69
2025-02-15 18:42:55.629,56.000,1278.000,95,56.000,59.000,719.000,881.000,5284.000,1980.000,33.18,3.693,1.378,59.930,31.841,71.087,23.477,16.68
2025-02-15 18:42:56.083,0.000,8.000,51,52.000,56.000,750.000,856.000,5284.000,1988.000,50.92,3.950,1.387,59.240,26.895,62.200,19.685,16.78
2025-02-15 18:42:56.575,0.000,3.000,53,53.000,55.000,749.000,1000.000,5284.000,1988.000,100.00,3.887,1.400,65.388,41.816,60.115,30.324,16.78
2025-02-15 18:42:57.074,69.000,1348.000,90,55.000,57.000,788.000,856.000,5286.000,1984.000,60.68,4.050,1.358,75.053,63.921,90.000,48.280,16.78
2025-02-15 18:42:57.573,77.000,819.000,90,55.000,58.000,780.000,881.000,5286.000,1982.000,35.64,3.741,1.371,64.133,34.543,70.734,25.941,16.78
2025-02-15 18:42:58.072,60.000,1242.000,93,56.000,58.000,792.000,906.000,5286.000,1984.000,37.54,3.775,1.385,59.056,29.293,71.182,21.348,16.79
2025-02-15 18:42:58.581,82.000,814.000,80,55.000,58.000,715.000,856.000,5276.000,1994.000,36.73,3.790,1.382,58.893,29.313,71.717,21.443,16.78
2025-02-15 18:42:59.078,70.000,1036.000,81,54.000,57.000,719.000,993.000,5276.000,1986.000,36.66,3.829,1.383,58.517,29.341,71.022,21.410,16.79
2025-02-15 18:42:59.577,78.000,940.000,78,55.000,57.000,780.000,881.000,5276.000,1994.000,38.17,4.068,1.383,59.436,30.376,73.018,22.213,16.79
2025-02-15 18:43:00.076,83.000,798.000,78,55.000,57.000,780.000,881.000,5276.000,1988.000,39.82,3.814,1.380,59.425,30.427,73.670,22.377,16.79
2025-02-15 18:43:00.571,73.000,718.000,84,54.000,58.000,735.000,881.000,5276.000,1986.000,41.28,3.991,1.377,59.017,31.904,75.195,23.460,16.79
2025-02-15 18:43:01.077,82.000,754.000,85,54.000,58.000,720.000,881.000,5277.000,1986.000,41.31,3.851,1.375,59.549,31.638,74.812,23.280,16.79
2025-02-15 18:43:01.580,84.000,788.000,85,55.000,58.000,720.000,881.000,5277.000,1988.000,41.81,3.822,1.374,59.796,29.911,74.577,21.997,16.79
2025-02-15 18:43:02.077,82.000,719.000,88,55.000,58.000,780.000,881.000,5279.000,1986.000,40.83,3.855,1.374,59.676,31.990,75.090,23.534,16.79
2025-02-15 18:43:02.575,82.000,719.000,88,55.000,58.000,780.000,881.000,5279.000,1986.000,40.83,3.855,1.374,59.676,31.990,75.090,23.534,16.79
2025-02-15 18:43:03.076,59.000,1192.000,98,56.000,59.000,750.000,1137.000,5279.000,1982.000,41.04,3.807,1.374,59.278,30.561,73.987,22.566,16.79
2025-02-15 18:43:03.580,83.000,896.000,95,56.000,59.000,721.000,881.000,5279.000,1990.000,39.45,3.850,1.377,58.856,29.823,73.868,21.988,16.79
2025-02-15 18:43:04.073,34.000,616.000,89,56.000,59.000,714.000,856.000,5279.000,1988.000,40.30,3.738,1.387,58.939,30.872,72.380,22.577,16.79
2025-02-15 18:43:04.584,67.000,1177.000,93,55.000,59.000,750.000,856.000,5279.000,1992.000,39.14,3.701,1.379,58.719,29.884,71.920,22.025,16.79
2025-02-15 18:43:05.080,81.000,843.000,92,55.000,59.000,720.000,881.000,5279.000,1988.000,40.30,3.881,1.383,59.180,29.880,72.815,21.852,16.79
2025-02-15 18:43:05.572,61.000,1242.000,94,56.000,59.000,723.000,881.000,5279.000,1982.000,40.53,3.751,1.382,59.276,29.808,72.034,21.881,16.79
2025-02-15 18:43:06.072,75.000,787.000,92,56.000,59.000,714.000,881.000,5279.000,1984.000,41.35,3.766,1.383,58.971,30.009,72.935,21.963,16.79
2025-02-15 18:43:06.582,62.000,1311.000,93,56.000,59.000,730.000,881.000,5279.000,1984.000,41.38,3.740,1.381,58.961,30.185,72.203,22.094,16.79
2025-02-15 18:43:07.072,74.000,1269.000,98,56.000,59.000,739.000,1150.000,5279.000,1992.000,40.71,3.807,1.384,59.433,32.006,73.614,23.466,16.79
2025-02-15 18:43:07.579,81.000,893.000,96,56.000,59.000,750.000,881.000,5279.000,1986.000,42.46,3.744,1.382,59.005,30.457,72.128,22.284,16.79
2025-02-15 18:43:08.073,69.000,1072.000,97,56.000,60.000,720.000,881.000,5279.000,1986.000,39.33,3.810,1.376,58.989,30.863,74.711,22.699,16.79
2025-02-15 18:43:08.574,67.000,1355.000,97,56.000,60.000,720.000,1150.000,5279.000,1986.000,41.65,3.721,1.382,58.730,30.166,71.525,22.060,16.79
2025-02-15 18:43:09.072,83.000,1101.000,96,56.000,60.000,738.000,1150.000,5279.000,1988.000,39.25,3.826,1.383,59.468,32.349,73.981,23.723,16.79
2025-02-15 18:43:09.581,81.000,749.000,92,56.000,59.000,750.000,881.000,5279.000,1986.000,41.70,3.724,1.381,58.770,29.388,71.590,21.554,16.79
2025-02-15 18:43:10.078,61.000,1215.000,93,56.000,59.000,746.000,881.000,5279.000,1982.000,43.43,3.813,1.385,59.530,31.638,73.810,23.197,16.79
2025-02-15 18:43:10.576,86.000,1274.000,95,56.000,59.000,720.000,856.000,5279.000,1998.000,41.66,3.876,1.378,59.405,32.461,75.136,23.886,16.79
2025-02-15 18:43:11.074,86.000,1199.000,93,56.000,59.000,745.000,856.000,5279.000,2000.000,39.48,3.769,1.376,59.277,32.587,73.879,24.059,16.79
2025-02-15 18:43:11.582,86.000,993.000,94,56.000,59.000,720.000,950.000,5279.000,1988.000,41.30,3.786,1.382,59.001,30.521,72.843,22.430,16.79
2025-02-15 18:43:12.078,77.000,1207.000,94,56.000,59.000,721.000,1150.000,5279.000,1982.000,40.41,3.765,1.380,59.129,31.790,73.702,23.419,16.79
2025-02-15 18:43:12.576,77.000,1207.000,94,56.000,59.000,721.000,1150.000,5279.000,1982.000,40.41,3.765,1.380,59.129,31.790,73.702,23.419,16.79
2025-02-15 18:43:13.074,66.000,930.000,95,55.000,60.000,720.000,881.000,5279.000,1984.000,41.39,3.796,1.380,58.897,30.597,73.930,22.429,16.79
2025-02-15 18:43:13.577,59.000,1231.000,97,56.000,60.000,722.000,881.000,5279.000,1984.000,39.46,3.876,1.375,58.914,30.900,74.755,22.776,16.79
2025-02-15 18:43:14.083,84.000,836.000,94,55.000,59.000,749.000,881.000,5279.000,1988.000,40.64,3.926,1.385,59.064,30.271,72.873,22.148,16.79
2025-02-15 18:43:14.582,57.000,1130.000,91,56.000,59.000,727.000,881.000,5279.000,1982.000,38.83,3.727,1.377,58.942,30.502,72.748,22.547,16.79
2025-02-15 18:43:15.075,87.000,980.000,93,55.000,59.000,724.000,1006.000,5279.000,1986.000,40.96,3.786,1.382,58.913,30.059,72.390,22.067,16.79
2025-02-15 18:43:15.575,53.000,1168.000,94,56.000,59.000,734.000,881.000,5279.000,1982.000,38.93,3.818,1.380,59.013,31.124,72.879,22.835,16.79
2025-02-15 18:43:16.072,80.000,880.000,92,56.000,59.000,751.000,887.000,5279.000,1990.000,38.17,3.736,1.385,59.142,30.993,73.122,22.694,16.79
2025-02-15 18:43:16.583,66.000,845.000,90,56.000,59.000,750.000,881.000,5279.000,1984.000,40.00,3.784,1.382,58.830,29.549,71.756,21.716,16.79
2025-02-15 18:43:17.078,85.000,1132.000,92,55.000,59.000,719.000,856.000,5279.000,1988.000,37.86,3.766,1.381,59.069,31.101,74.213,22.833,16.79
2025-02-15 18:43:17.573,54.000,1226.000,91,55.000,59.000,749.000,943.000,5279.000,1986.000,44.65,3.679,1.381,58.754,29.642,71.659,21.786,16.79
2025-02-15 18:43:18.076,56.000,1301.000,93,55.000,59.000,749.000,881.000,5279.000,1982.000,38.25,3.899,1.372,61.080,33.526,76.005,24.839,16.79
2025-02-15 18:43:18.583,86.000,869.000,89,56.000,58.000,719.000,856.000,5279.000,1986.000,40.24,3.756,1.381,59.095,29.157,71.997,21.372,16.79
2025-02-15 18:43:19.080,55.000,1068.000,89,55.000,59.000,718.000,881.000,5279.000,1982.000,38.22,3.871,1.383,59.312,31.552,74.034,23.102,16.78
2025-02-15 18:43:19.578,51.000,1139.000,90,55.000,59.000,718.000,881.000,5279.000,1982.000,40.08,3.735,1.381,59.008,29.696,71.754,21.845,16.78
2025-02-15 18:43:20.073,77.000,1042.000,91,55.000,59.000,720.000,856.000,5279.000,1988.000,41.08,3.821,1.377,59.096,31.505,75.057,23.209,16.78
2025-02-15 18:43:20.577,66.000,986.000,87,55.000,58.000,722.000,881.000,5279.000,1986.000,41.26,3.850,1.380,59.160,31.258,74.968,22.901,16.77
2025-02-15 18:43:21.072,75.000,857.000,90,55.000,59.000,749.000,881.000,5279.000,1986.000,39.19,3.892,1.373,59.480,30.839,74.296,22.811,16.77
2025-02-15 18:43:21.582,72.000,1168.000,90,55.000,59.000,719.000,1150.000,5279.000,1988.000,40.48,3.810,1.383,59.560,30.819,73.027,22.562,16.77
2025-02-15 18:43:22.077,72.000,1168.000,90,55.000,59.000,719.000,1150.000,5279.000,1988.000,40.48,3.810,1.383,59.560,30.819,73.027,22.562,16.77
2025-02-15 18:43:22.571,83.000,735.000,87,55.000,59.000,719.000,881.000,5279.000,1986.000,38.49,3.802,1.376,59.303,30.525,74.245,22.465,16.77
2025-02-15 18:43:23.081,60.000,1041.000,88,55.000,59.000,719.000,881.000,5279.000,1982.000,39.85,3.820,1.384,58.872,30.370,72.724,22.248,16.77
2025-02-15 18:43:23.575,81.000,767.000,91,55.000,59.000,740.000,881.000,5279.000,1986.000,38.41,3.784,1.377,58.533,30.688,73.982,22.644,16.77
2025-02-15 18:43:24.072,53.000,1255.000,91,55.000,59.000,734.000,881.000,5279.000,1990.000,39.55,3.786,1.383,59.040,30.027,72.581,22.031,16.77
2025-02-15 18:43:24.586,51.000,1137.000,92,55.000,59.000,730.000,856.000,5279.000,1980.000,37.77,3.803,1.378,58.980,30.914,72.842,22.778,16.77
2025-02-15 18:43:25.071,85.000,864.000,93,55.000,59.000,719.000,881.000,5279.000,1986.000,37.75,3.711,1.381,58.689,30.144,72.187,22.142,16.77
2025-02-15 18:43:25.578,64.000,1224.000,94,55.000,59.000,749.000,856.000,5279.000,1988.000,36.36,3.736,1.378,58.453,29.882,71.861,21.977,16.77
2025-02-15 18:43:26.074,79.000,833.000,94,56.000,59.000,715.000,881.000,5279.000,1988.000,37.21,3.737,1.380,58.631,28.839,71.562,21.106,16.77
2025-02-15 18:43:26.572,78.000,847.000,97,56.000,59.000,720.000,881.000,5279.000,1986.000,37.28,3.773,1.382,58.787,29.659,71.288,21.709,16.77
2025-02-15 18:43:27.080,51.000,1287.000,101,56.000,60.000,723.000,856.000,5279.000,1980.000,36.66,3.815,1.379,59.081,28.608,71.961,21.128,16.77
2025-02-15 18:43:27.579,68.000,992.000,96,56.000,59.000,720.000,881.000,5279.000,1982.000,37.62,3.773,1.381,58.586,28.802,71.515,21.156,16.77
