TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-01-26 11:32:55.328,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 11:32:55.576,Lethal Company.exe,DX11,142.210,7.032,121.036,N/A,N/A,N/A
2025-01-26 11:32:55.826,Lethal Company.exe,DX11,142.210,7.032,121.036,N/A,N/A,N/A
2025-01-26 11:32:56.075,Lethal Company.exe,DX11,142.210,7.032,121.036,N/A,N/A,N/A
2025-01-26 11:32:56.338,Lethal Company.exe,DX11,142.210,7.032,121.036,0.000,N/A,N/A
2025-01-26 11:32:56.579,Lethal Company.exe,DX11,142.210,7.032,121.036,0.000,N/A,N/A
2025-01-26 11:32:56.835,Lethal Company.exe,DX11,136.018,7.352,91.810,0.730,N/A,N/A
2025-01-26 11:32:57.075,Lethal Company.exe,DX11,136.018,7.352,91.810,0.730,N/A,N/A
2025-01-26 11:32:57.326,Lethal Company.exe,DX11,136.018,7.352,91.810,0.730,N/A,N/A
2025-01-26 11:32:57.578,Lethal Company.exe,DX11,136.018,7.352,91.810,0.730,N/A,N/A
2025-01-26 11:32:57.827,Lethal Company.exe,DX11,149.177,6.703,128.444,0.000,N/A,N/A
2025-01-26 11:32:58.076,Lethal Company.exe,DX11,149.177,6.703,128.444,0.000,N/A,N/A
2025-01-26 11:32:58.325,Lethal Company.exe,DX11,149.177,6.703,128.444,0.000,N/A,N/A
2025-01-26 11:32:58.580,Lethal Company.exe,DX11,154.222,6.484,125.838,0.000,N/A,N/A
2025-01-26 11:32:58.831,Lethal Company.exe,DX11,154.222,6.484,125.838,0.000,N/A,N/A
2025-01-26 11:32:59.075,Lethal Company.exe,DX11,154.222,6.484,125.838,0.000,N/A,N/A
2025-01-26 11:32:59.331,Lethal Company.exe,DX11,154.222,6.484,125.838,0.000,N/A,N/A
2025-01-26 11:32:59.587,Lethal Company.exe,DX11,154.222,6.484,125.838,0.000,N/A,N/A
2025-01-26 11:32:59.828,Lethal Company.exe,DX11,151.700,6.592,48.858,10.494,N/A,N/A
2025-01-26 11:33:00.084,Lethal Company.exe,DX11,151.700,6.592,48.858,10.494,N/A,N/A
2025-01-26 11:33:00.329,Lethal Company.exe,DX11,151.700,6.592,48.858,10.494,N/A,N/A
2025-01-26 11:33:00.592,Lethal Company.exe,DX11,151.700,6.592,48.858,10.494,N/A,N/A
2025-01-26 11:33:00.841,Lethal Company.exe,DX11,150.490,6.645,48.858,10.494,N/A,N/A
2025-01-26 11:33:01.076,Lethal Company.exe,DX11,150.490,6.645,48.858,10.494,N/A,N/A
2025-01-26 11:33:01.329,Lethal Company.exe,DX11,150.490,6.645,48.858,10.494,N/A,N/A
