TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
N/A,42.56,1020.48,81.21,52.43,55.64,117.28,862.56,3819.46,1982.92,41.22,3.87,1.38,59.52,31.82,74.09,23.43,12.45
2025-01-26 11:32:55.328,39.000,990.000,74,49.000,52.000,749.000,856.000,3780.000,1978.000,40.72,3.948,1.373,61.355,33.763,76.041,24.957,12.25
2025-01-26 11:32:55.826,45.000,1017.000,73,48.000,52.000,750.000,856.000,3780.000,1982.000,48.08,3.944,1.373,60.965,33.152,76.204,24.561,12.24
2025-01-26 11:32:56.338,45.000,1083.000,74,49.000,51.000,749.000,856.000,3780.000,1994.000,43.86,3.996,1.374,61.942,36.946,80.435,27.343,12.24
2025-01-26 11:32:56.835,38.000,995.000,74,48.000,52.000,749.000,881.000,3780.000,1978.000,41.18,3.900,1.373,60.755,33.531,77.216,24.809,12.24
2025-01-26 11:32:57.326,39.000,932.000,75,49.000,52.000,749.000,881.000,3780.000,1978.000,39.86,3.931,1.373,60.741,32.764,75.432,24.157,12.24
2025-01-26 11:32:57.827,23.000,856.000,75,48.000,52.000,749.000,856.000,3780.000,1984.000,42.88,3.866,1.373,61.253,32.417,74.812,23.972,12.24
2025-01-26 11:32:58.325,40.000,1075.000,76,48.000,52.000,749.000,881.000,3780.000,1982.000,39.18,3.981,1.373,61.613,34.474,76.605,25.477,12.24
2025-01-26 11:32:58.831,49.000,1117.000,76,49.000,52.000,749.000,856.000,3780.000,1982.000,33.91,4.190,1.373,61.499,32.091,74.947,23.652,12.24
2025-01-26 11:32:59.331,5.000,112.000,72,49.000,52.000,749.000,856.000,3846.000,1990.000,36.57,3.792,1.382,59.146,29.129,71.492,21.339,12.30
